# batch      l2_tst    l2_trn    l2_e_tst  l2_e_trn    l2_f_tst  l2_f_trn         lr
 179200    3.29e-02  3.59e-02    1.22e-03  7.79e-04    9.87e-03  1.08e-02    5.0e-05
 179300    3.32e-02  2.89e-02    1.12e-03  5.81e-04    9.98e-03  8.69e-03    5.0e-05
 179400    3.33e-02  2.97e-02    1.11e-03  5.99e-04    9.99e-03  8.95e-03    5.0e-05
 179500    3.31e-02  3.10e-02    1.14e-03  8.02e-04    9.93e-03  9.33e-03    5.0e-05
 179600    3.30e-02  2.93e-02    1.30e-03  8.39e-04    9.89e-03  8.81e-03    5.0e-05
 179700    3.36e-02  2.95e-02    1.16e-03  7.37e-04    1.01e-02  8.88e-03    5.0e-05
 179800    3.44e-02  2.84e-02    1.32e-03  5.97e-04    1.03e-02  8.54e-03    5.0e-05
 179900    3.35e-02  3.50e-02    1.30e-03  1.01e-03    1.00e-02  1.05e-02    5.0e-05
 180000    2.61e-02  2.76e-02    1.01e-03  8.07e-04    1.01e-02  1.07e-02    2.8e-05
 180100    2.55e-02  2.08e-02    1.04e-03  7.67e-04    9.83e-03  8.04e-03    2.8e-05
 180200    2.55e-02  2.24e-02    1.08e-03  5.96e-04    9.83e-03  8.69e-03    2.8e-05
 180300    2.56e-02  2.57e-02    1.16e-03  1.14e-03    9.88e-03  9.92e-03    2.8e-05
 180400    2.57e-02  2.80e-02    1.08e-03  1.03e-03    9.91e-03  1.08e-02    2.8e-05
 180500    2.58e-02  2.47e-02    1.05e-03  9.05e-04    9.95e-03  9.56e-03    2.8e-05
 180600    2.56e-02  2.10e-02    1.00e-03  7.70e-04    9.87e-03  8.12e-03    2.8e-05
 180700    2.56e-02  2.57e-02    1.07e-03  8.48e-04    9.90e-03  9.94e-03    2.8e-05
 180800    2.54e-02  2.53e-02    9.91e-04  7.82e-04    9.82e-03  9.79e-03    2.8e-05
 180900    2.56e-02  2.35e-02    1.07e-03  4.86e-04    9.90e-03  9.10e-03    2.8e-05
 181000    2.55e-02  2.66e-02    1.02e-03  7.75e-04    9.84e-03  1.03e-02    2.8e-05
 181100    2.56e-02  2.44e-02    1.00e-03  7.61e-04    9.88e-03  9.44e-03    2.8e-05
 181200    2.58e-02  2.27e-02    1.00e-03  7.39e-04    9.95e-03  8.78e-03    2.8e-05
 181300    2.58e-02  2.63e-02    9.29e-04  3.82e-04    9.99e-03  1.02e-02    2.8e-05
 181400    2.61e-02  2.68e-02    1.11e-03  4.11e-04    1.01e-02  1.04e-02    2.8e-05
 181500    2.60e-02  2.56e-02    1.02e-03  7.70e-04    1.00e-02  9.91e-03    2.8e-05
 181600    2.58e-02  2.31e-02    9.39e-04  5.79e-04    9.96e-03  8.95e-03    2.8e-05
 181700    2.61e-02  2.27e-02    9.25e-04  8.06e-04    1.01e-02  8.77e-03    2.8e-05
 181800    2.59e-02  2.22e-02    9.70e-04  7.41e-04    1.00e-02  8.58e-03    2.8e-05
 181900    2.59e-02  2.26e-02    9.81e-04  5.33e-04    1.00e-02  8.76e-03    2.8e-05
 182000    2.55e-02  2.64e-02    9.16e-04  6.73e-04    9.86e-03  1.02e-02    2.8e-05
 182100    2.58e-02  2.42e-02    9.06e-04  8.04e-04    9.97e-03  9.38e-03    2.8e-05
 182200    2.58e-02  2.74e-02    8.98e-04  5.92e-04    9.96e-03  1.06e-02    2.8e-05
 182300    2.52e-02  2.28e-02    1.09e-03  7.88e-04    9.74e-03  8.81e-03    2.8e-05
 182400    2.59e-02  2.92e-02    1.06e-03  1.07e-03    1.00e-02  1.13e-02    2.8e-05
 182500    2.60e-02  2.31e-02    1.02e-03  7.30e-04    1.00e-02  8.96e-03    2.8e-05
 182600    2.57e-02  2.19e-02    1.12e-03  6.36e-04    9.92e-03  8.47e-03    2.8e-05
 182700    2.59e-02  2.47e-02    9.94e-04  7.21e-04    1.00e-02  9.59e-03    2.8e-05
 182800    2.55e-02  2.67e-02    1.06e-03  6.66e-04    9.85e-03  1.03e-02    2.8e-05
 182900    2.58e-02  2.33e-02    9.14e-04  6.31e-04    9.96e-03  9.04e-03    2.8e-05
 183000    2.58e-02  2.86e-02    9.99e-04  9.19e-04    9.99e-03  1.11e-02    2.8e-05
 183100    2.57e-02  2.50e-02    9.77e-04  8.04e-04    9.93e-03  9.69e-03    2.8e-05
 183200    2.53e-02  2.20e-02    1.01e-03  6.41e-04    9.78e-03  8.53e-03    2.8e-05
 183300    2.58e-02  2.62e-02    8.96e-04  8.32e-04    9.99e-03  1.01e-02    2.8e-05
 183400    2.59e-02  2.32e-02    1.01e-03  6.43e-04    1.00e-02  8.98e-03    2.8e-05
 183500    2.60e-02  2.50e-02    1.04e-03  7.76e-04    1.00e-02  9.70e-03    2.8e-05
 183600    2.56e-02  2.83e-02    1.01e-03  6.32e-04    9.88e-03  1.10e-02    2.8e-05
 183700    2.59e-02  2.29e-02    8.92e-04  4.23e-04    1.00e-02  8.91e-03    2.8e-05
 183800    2.59e-02  2.56e-02    1.13e-03  5.87e-04    1.00e-02  9.93e-03    2.8e-05
 183900    2.60e-02  2.27e-02    1.01e-03  6.12e-04    1.00e-02  8.79e-03    2.8e-05
 184000    2.56e-02  2.37e-02    1.16e-03  4.71e-04    9.88e-03  9.19e-03    2.8e-05
 184100    2.53e-02  2.34e-02    9.08e-04  6.00e-04    9.80e-03  9.07e-03    2.8e-05
 184200    2.57e-02  2.54e-02    1.05e-03  4.94e-04    9.91e-03  9.87e-03    2.8e-05
 184300    2.58e-02  2.49e-02    1.02e-03  5.43e-04    9.95e-03  9.66e-03    2.8e-05
 184400    2.58e-02  2.58e-02    8.80e-04  6.91e-04    9.99e-03  1.00e-02    2.8e-05
 184500    2.63e-02  2.48e-02    9.74e-04  7.02e-04    1.02e-02  9.59e-03    2.8e-05
 184600    2.53e-02  2.91e-02    1.04e-03  7.56e-04    9.75e-03  1.13e-02    2.8e-05
 184700    2.58e-02  2.68e-02    9.84e-04  6.57e-04    9.99e-03  1.04e-02    2.8e-05
 184800    2.60e-02  2.62e-02    1.16e-03  8.97e-04    1.00e-02  1.01e-02    2.8e-05
 184900    2.55e-02  2.38e-02    9.98e-04  7.32e-04    9.85e-03  9.22e-03    2.8e-05
 185000    2.57e-02  2.44e-02    9.27e-04  6.98e-04    9.96e-03  9.44e-03    2.8e-05
 185100    2.63e-02  2.47e-02    1.05e-03  8.42e-04    1.02e-02  9.57e-03    2.8e-05
 185200    2.59e-02  2.57e-02    9.49e-04  5.82e-04    1.00e-02  9.96e-03    2.8e-05
 185300    2.58e-02  2.37e-02    1.00e-03  6.88e-04    9.97e-03  9.19e-03    2.8e-05
 185400    2.56e-02  2.40e-02    9.73e-04  6.16e-04    9.89e-03  9.29e-03    2.8e-05
 185500    2.59e-02  2.80e-02    1.00e-03  5.75e-04    1.00e-02  1.09e-02    2.8e-05
 185600    2.56e-02  2.32e-02    9.89e-04  4.33e-04    9.88e-03  9.02e-03    2.8e-05
 185700    2.54e-02  2.35e-02    8.92e-04  6.76e-04    9.82e-03  9.10e-03    2.8e-05
 185800    2.61e-02  2.38e-02    9.91e-04  3.67e-04    1.01e-02  9.25e-03    2.8e-05
 185900    2.65e-02  2.23e-02    9.34e-04  4.63e-04    1.03e-02  8.67e-03    2.8e-05
 186000    2.59e-02  2.63e-02    9.26e-04  4.24e-04    1.00e-02  1.02e-02    2.8e-05
 186100    2.58e-02  2.47e-02    9.32e-04  6.52e-04    9.96e-03  9.59e-03    2.8e-05
 186200    2.59e-02  2.27e-02    9.55e-04  6.44e-04    1.00e-02  8.81e-03    2.8e-05
 186300    2.66e-02  2.31e-02    8.73e-04  7.80e-04    1.03e-02  8.93e-03    2.8e-05
 186400    2.56e-02  2.41e-02    8.50e-04  7.16e-04    9.92e-03  9.34e-03    2.8e-05
 186500    2.58e-02  2.57e-02    9.70e-04  6.90e-04    9.98e-03  9.95e-03    2.8e-05
 186600    2.61e-02  2.50e-02    8.69e-04  7.10e-04    1.01e-02  9.67e-03    2.8e-05
 186700    2.58e-02  2.47e-02    9.43e-04  6.58e-04    9.99e-03  9.56e-03    2.8e-05
 186800    2.57e-02  2.10e-02    9.98e-04  5.55e-04    9.95e-03  8.15e-03    2.8e-05
 186900    2.60e-02  2.07e-02    9.70e-04  5.14e-04    1.01e-02  8.03e-03    2.8e-05
 187000    2.62e-02  2.63e-02    9.42e-04  5.16e-04    1.01e-02  1.02e-02    2.8e-05
 187100    2.60e-02  2.59e-02    1.11e-03  4.30e-04    1.00e-02  1.00e-02    2.8e-05
 187200    2.56e-02  2.76e-02    9.25e-04  5.08e-04    9.91e-03  1.07e-02    2.8e-05
 187300    2.56e-02  2.81e-02    8.57e-04  7.13e-04    9.91e-03  1.09e-02    2.8e-05
 187400    2.55e-02  2.54e-02    9.67e-04  6.99e-04    9.86e-03  9.85e-03    2.8e-05
 187500    2.59e-02  2.30e-02    1.02e-03  6.72e-04    1.00e-02  8.89e-03    2.8e-05
 187600    2.62e-02  2.67e-02    9.73e-04  8.23e-04    1.01e-02  1.03e-02    2.8e-05
 187700    2.59e-02  2.44e-02    9.94e-04  3.75e-04    1.00e-02  9.48e-03    2.8e-05
 187800    2.58e-02  2.78e-02    8.18e-04  6.43e-04    1.00e-02  1.08e-02    2.8e-05
 187900    2.55e-02  2.18e-02    9.71e-04  1.26e-03    9.87e-03  8.36e-03    2.8e-05
 188000    2.53e-02  2.83e-02    1.10e-03  8.19e-04    9.77e-03  1.10e-02    2.8e-05
 188100    2.62e-02  2.38e-02    8.97e-04  5.22e-04    1.01e-02  9.22e-03    2.8e-05
 188200    2.62e-02  2.86e-02    9.30e-04  7.39e-04    1.01e-02  1.11e-02    2.8e-05
 188300    2.55e-02  2.68e-02    9.77e-04  7.03e-04    9.85e-03  1.04e-02    2.8e-05
 188400    2.52e-02  2.39e-02    8.58e-04  6.36e-04    9.75e-03  9.25e-03    2.8e-05
 188500    2.56e-02  2.81e-02    1.01e-03  7.25e-04    9.89e-03  1.09e-02    2.8e-05
 188600    2.59e-02  2.36e-02    8.96e-04  7.10e-04    1.00e-02  9.13e-03    2.8e-05
 188700    2.57e-02  2.58e-02    9.71e-04  4.73e-04    9.93e-03  1.00e-02    2.8e-05
 188800    2.55e-02  2.59e-02    9.22e-04  4.38e-04    9.87e-03  1.00e-02    2.8e-05
 188900    2.55e-02  2.43e-02    9.99e-04  7.09e-04    9.83e-03  9.40e-03    2.8e-05
 189000    2.57e-02  2.51e-02    8.82e-04  6.25e-04    9.95e-03  9.72e-03    2.8e-05
 189100    2.52e-02  2.44e-02    9.64e-04  6.64e-04    9.75e-03  9.46e-03    2.8e-05
 189200    2.55e-02  2.49e-02    1.03e-03  7.35e-04    9.84e-03  9.64e-03    2.8e-05
 189300    2.62e-02  2.56e-02    9.74e-04  7.90e-04    1.01e-02  9.92e-03    2.8e-05
 189400    2.55e-02  2.43e-02    1.01e-03  8.11e-04    9.85e-03  9.42e-03    2.8e-05
 189500    2.56e-02  2.45e-02    9.43e-04  4.87e-04    9.91e-03  9.51e-03    2.8e-05
 189600    2.56e-02  2.48e-02    8.48e-04  5.14e-04    9.93e-03  9.64e-03    2.8e-05
 189700    2.58e-02  2.34e-02    9.07e-04  7.48e-04    9.99e-03  9.05e-03    2.8e-05
 189800    2.57e-02  2.46e-02    9.54e-04  6.35e-04    9.92e-03  9.54e-03    2.8e-05
 189900    2.60e-02  2.62e-02    9.30e-04  7.47e-04    1.01e-02  1.02e-02    2.8e-05
 190000    2.54e-02  2.75e-02    8.53e-04  7.95e-04    9.85e-03  1.06e-02    2.8e-05
 190100    2.53e-02  2.34e-02    8.81e-04  6.78e-04    9.78e-03  9.08e-03    2.8e-05
 190200    2.61e-02  2.70e-02    1.04e-03  9.38e-04    1.01e-02  1.05e-02    2.8e-05
 190300    2.55e-02  2.34e-02    1.13e-03  9.26e-04    9.84e-03  9.03e-03    2.8e-05
 190400    2.57e-02  2.78e-02    8.91e-04  5.62e-04    9.93e-03  1.08e-02    2.8e-05
 190500    2.62e-02  2.62e-02    1.00e-03  6.26e-04    1.01e-02  1.02e-02    2.8e-05
 190600    2.54e-02  2.51e-02    9.36e-04  7.91e-04    9.83e-03  9.73e-03    2.8e-05
 190700    2.56e-02  2.35e-02    9.40e-04  5.82e-04    9.88e-03  9.13e-03    2.8e-05
 190800    2.54e-02  2.44e-02    1.10e-03  8.03e-04    9.81e-03  9.42e-03    2.8e-05
 190900    2.59e-02  2.45e-02    1.07e-03  3.56e-04    9.99e-03  9.52e-03    2.8e-05
 191000    2.53e-02  2.23e-02    9.90e-04  6.89e-04    9.78e-03  8.63e-03    2.8e-05
 191100    2.53e-02  2.42e-02    9.47e-04  6.93e-04    9.79e-03  9.38e-03    2.8e-05
 191200    2.63e-02  2.30e-02    9.47e-04  6.83e-04    1.02e-02  8.92e-03    2.8e-05
 191300    2.54e-02  2.15e-02    9.17e-04  6.37e-04    9.81e-03  8.31e-03    2.8e-05
 191400    2.55e-02  2.24e-02    8.75e-04  5.60e-04    9.85e-03  8.68e-03    2.8e-05
 191500    2.58e-02  2.73e-02    9.69e-04  6.58e-04    9.97e-03  1.06e-02    2.8e-05
 191600    2.54e-02  2.52e-02    9.20e-04  4.10e-04    9.84e-03  9.80e-03    2.8e-05
 191700    2.60e-02  2.32e-02    8.80e-04  6.70e-04    1.01e-02  8.99e-03    2.8e-05
 191800    2.54e-02  2.62e-02    1.04e-03  7.44e-04    9.82e-03  1.01e-02    2.8e-05
 191900    2.58e-02  2.66e-02    1.02e-03  4.89e-04    9.97e-03  1.03e-02    2.8e-05
 192000    2.56e-02  2.35e-02    8.97e-04  6.78e-04    9.89e-03  9.10e-03    2.8e-05
 192100    2.57e-02  2.80e-02    8.59e-04  7.58e-04    9.95e-03  1.09e-02    2.8e-05
 192200    2.59e-02  2.34e-02    1.03e-03  4.11e-04    1.00e-02  9.10e-03    2.8e-05
 192300    2.54e-02  2.08e-02    8.61e-04  7.92e-04    9.84e-03  8.03e-03    2.8e-05
 192400    2.56e-02  2.59e-02    8.81e-04  7.90e-04    9.90e-03  1.00e-02    2.8e-05
 192500    2.58e-02  2.33e-02    9.18e-04  6.64e-04    9.97e-03  9.03e-03    2.8e-05
 192600    2.56e-02  2.46e-02    9.65e-04  6.14e-04    9.88e-03  9.52e-03    2.8e-05
 192700    2.58e-02  2.32e-02    9.54e-04  3.29e-04    9.97e-03  9.00e-03    2.8e-05
 192800    2.58e-02  2.64e-02    8.98e-04  6.30e-04    9.99e-03  1.02e-02    2.8e-05
 192900    2.57e-02  2.61e-02    9.82e-04  5.78e-04    9.94e-03  1.01e-02    2.8e-05
 193000    2.56e-02  2.48e-02    9.35e-04  1.38e-03    9.91e-03  9.53e-03    2.8e-05
 193100    2.59e-02  2.42e-02    8.63e-04  5.56e-04    1.00e-02  9.40e-03    2.8e-05
 193200    2.58e-02  2.27e-02    9.81e-04  5.21e-04    9.99e-03  8.80e-03    2.8e-05
 193300    2.62e-02  2.48e-02    8.99e-04  5.82e-04    1.01e-02  9.64e-03    2.8e-05
 193400    2.57e-02  2.28e-02    9.63e-04  6.43e-04    9.93e-03  8.84e-03    2.8e-05
 193500    2.59e-02  2.36e-02    9.95e-04  5.38e-04    1.00e-02  9.15e-03    2.8e-05
 193600    2.56e-02  2.38e-02    1.02e-03  7.18e-04    9.87e-03  9.23e-03    2.8e-05
 193700    2.61e-02  2.94e-02    8.94e-04  7.34e-04    1.01e-02  1.14e-02    2.8e-05
 193800    2.60e-02  2.62e-02    8.82e-04  7.68e-04    1.01e-02  1.02e-02    2.8e-05
 193900    2.56e-02  2.40e-02    9.22e-04  7.39e-04    9.91e-03  9.30e-03    2.8e-05
 194000    2.56e-02  2.96e-02    1.06e-03  6.17e-04    9.88e-03  1.15e-02    2.8e-05
 194100    2.58e-02  2.56e-02    9.34e-04  6.52e-04    9.97e-03  9.92e-03    2.8e-05
 194200    2.56e-02  2.21e-02    1.13e-03  1.00e-03    9.86e-03  8.53e-03    2.8e-05
 194300    2.60e-02  2.37e-02    9.94e-04  5.32e-04    1.01e-02  9.19e-03    2.8e-05
 194400    2.60e-02  2.20e-02    9.00e-04  7.90e-04    1.01e-02  8.52e-03    2.8e-05
 194500    2.54e-02  2.56e-02    8.93e-04  5.62e-04    9.81e-03  9.92e-03    2.8e-05
 194600    2.57e-02  2.52e-02    9.69e-04  9.66e-04    9.95e-03  9.73e-03    2.8e-05
 194700    2.62e-02  2.31e-02    9.50e-04  3.92e-04    1.01e-02  8.96e-03    2.8e-05
 194800    2.57e-02  2.73e-02    8.81e-04  7.01e-04    9.95e-03  1.06e-02    2.8e-05
 194900    2.54e-02  2.09e-02    1.08e-03  6.14e-04    9.80e-03  8.10e-03    2.8e-05
 195000    2.56e-02  2.65e-02    9.91e-04  5.27e-04    9.89e-03  1.03e-02    2.8e-05
 195100    2.57e-02  2.47e-02    9.81e-04  7.29e-04    9.95e-03  9.57e-03    2.8e-05
 195200    2.54e-02  2.55e-02    1.09e-03  8.29e-04    9.81e-03  9.87e-03    2.8e-05
 195300    2.55e-02  2.58e-02    8.72e-04  6.63e-04    9.88e-03  9.98e-03    2.8e-05
 195400    2.59e-02  2.85e-02    9.63e-04  8.95e-04    1.00e-02  1.10e-02    2.8e-05
 195500    2.55e-02  2.36e-02    9.28e-04  4.36e-04    9.86e-03  9.17e-03    2.8e-05
 195600    2.54e-02  2.56e-02    9.70e-04  8.35e-04    9.83e-03  9.92e-03    2.8e-05
 195700    2.59e-02  2.62e-02    9.98e-04  6.01e-04    1.00e-02  1.01e-02    2.8e-05
 195800    2.55e-02  2.31e-02    1.12e-03  4.26e-04    9.83e-03  8.95e-03    2.8e-05
 195900    2.58e-02  2.42e-02    9.16e-04  4.29e-04    1.00e-02  9.40e-03    2.8e-05
 196000    2.59e-02  2.83e-02    9.62e-04  6.40e-04    1.00e-02  1.10e-02    2.8e-05
 196100    2.53e-02  2.15e-02    1.05e-03  6.46e-04    9.78e-03  8.32e-03    2.8e-05
 196200    2.57e-02  2.20e-02    1.02e-03  6.63e-04    9.92e-03  8.54e-03    2.8e-05
 196300    2.56e-02  2.40e-02    9.84e-04  3.80e-04    9.89e-03  9.32e-03    2.8e-05
 196400    2.58e-02  2.73e-02    9.27e-04  8.16e-04    9.99e-03  1.06e-02    2.8e-05
 196500    2.55e-02  2.64e-02    8.77e-04  6.35e-04    9.87e-03  1.02e-02    2.8e-05
 196600    2.61e-02  2.37e-02    9.26e-04  7.62e-04    1.01e-02  9.18e-03    2.8e-05
 196700    2.60e-02  2.18e-02    1.13e-03  1.88e-04    1.00e-02  8.48e-03    2.8e-05
 196800    2.57e-02  2.63e-02    1.10e-03  6.66e-04    9.93e-03  1.02e-02    2.8e-05
 196900    2.57e-02  2.18e-02    9.74e-04  6.71e-04    9.94e-03  8.44e-03    2.8e-05
 197000    2.60e-02  2.51e-02    8.86e-04  6.81e-04    1.00e-02  9.73e-03    2.8e-05
 197100    2.57e-02  2.31e-02    1.01e-03  5.74e-04    9.93e-03  8.95e-03    2.8e-05
 197200    2.56e-02  2.41e-02    1.05e-03  5.68e-04    9.89e-03  9.36e-03    2.8e-05
 197300    2.60e-02  2.62e-02    8.55e-04  9.76e-04    1.01e-02  1.01e-02    2.8e-05
 197400    2.58e-02  2.28e-02    9.16e-04  5.32e-04    9.98e-03  8.85e-03    2.8e-05
 197500    2.54e-02  2.29e-02    1.16e-03  4.43e-04    9.80e-03  8.88e-03    2.8e-05
 197600    2.56e-02  2.54e-02    1.04e-03  8.35e-04    9.87e-03  9.82e-03    2.8e-05
 197700    2.55e-02  2.63e-02    9.27e-04  5.45e-04    9.88e-03  1.02e-02    2.8e-05
 197800    2.59e-02  2.37e-02    9.68e-04  8.49e-04    1.00e-02  9.18e-03    2.8e-05
 197900    2.56e-02  2.47e-02    1.05e-03  7.22e-04    9.90e-03  9.57e-03    2.8e-05
 198000    2.61e-02  2.14e-02    9.51e-04  4.77e-04    1.01e-02  8.31e-03    2.8e-05
 198100    2.59e-02  2.22e-02    8.99e-04  3.73e-04    1.00e-02  8.61e-03    2.8e-05
 198200    2.58e-02  2.58e-02    1.25e-03  4.12e-04    9.95e-03  1.00e-02    2.8e-05
 198300    2.57e-02  2.23e-02    9.14e-04  4.30e-04    9.95e-03  8.66e-03    2.8e-05
 198400    2.52e-02  2.27e-02    8.95e-04  6.28e-04    9.74e-03  8.78e-03    2.8e-05
 198500    2.56e-02  2.21e-02    1.06e-03  6.74e-04    9.87e-03  8.55e-03    2.8e-05
 198600    2.59e-02  2.74e-02    9.54e-04  7.65e-04    1.00e-02  1.06e-02    2.8e-05
 198700    2.60e-02  2.47e-02    9.68e-04  4.15e-04    1.00e-02  9.60e-03    2.8e-05
 198800    2.55e-02  2.55e-02    1.01e-03  6.67e-04    9.84e-03  9.90e-03    2.8e-05
 198900    2.59e-02  2.60e-02    9.37e-04  7.94e-04    1.00e-02  1.01e-02    2.8e-05
 199000    2.57e-02  2.32e-02    1.02e-03  6.80e-04    9.92e-03  9.00e-03    2.8e-05
 199100    2.59e-02  2.29e-02    1.01e-03  5.32e-04    9.99e-03  8.86e-03    2.8e-05
 199200    2.63e-02  2.66e-02    9.68e-04  6.61e-04    1.02e-02  1.03e-02    2.8e-05
 199300    2.59e-02  2.13e-02    8.99e-04  8.89e-04    1.00e-02  8.24e-03    2.8e-05
 199400    2.55e-02  2.32e-02    9.77e-04  6.40e-04    9.85e-03  9.01e-03    2.8e-05
 199500    2.55e-02  2.43e-02    8.82e-04  7.05e-04    9.87e-03  9.41e-03    2.8e-05
 199600    2.53e-02  2.33e-02    9.71e-04  7.45e-04    9.76e-03  9.02e-03    2.8e-05
 199700    2.56e-02  2.50e-02    9.54e-04  4.84e-04    9.91e-03  9.71e-03    2.8e-05
 199800    2.63e-02  2.47e-02    9.92e-04  6.69e-04    1.01e-02  9.57e-03    2.8e-05
 199900    2.57e-02  2.54e-02    8.53e-04  7.50e-04    9.95e-03  9.84e-03    2.8e-05
 200000    2.06e-02  2.07e-02    8.66e-04  5.66e-04    1.00e-02  1.01e-02    1.6e-05
 200100    2.01e-02  2.06e-02    8.95e-04  4.72e-04    9.77e-03  1.01e-02    1.6e-05
 200200    2.03e-02  1.97e-02    8.58e-04  6.05e-04    9.90e-03  9.62e-03    1.6e-05
 200300    2.03e-02  1.88e-02    8.53e-04  3.67e-04    9.86e-03  9.20e-03    1.6e-05
 200400    2.03e-02  1.84e-02    8.96e-04  3.30e-04    9.89e-03  9.02e-03    1.6e-05
 200500    2.03e-02  2.03e-02    8.35e-04  4.32e-04    9.91e-03  9.94e-03    1.6e-05
 200600    2.03e-02  2.02e-02    8.79e-04  5.00e-04    9.86e-03  9.90e-03    1.6e-05
 200700    2.04e-02  1.65e-02    9.16e-04  2.45e-04    9.91e-03  8.07e-03    1.6e-05
 200800    2.03e-02  1.74e-02    7.81e-04  4.03e-04    9.92e-03  8.52e-03    1.6e-05
 200900    2.02e-02  1.80e-02    8.29e-04  5.56e-04    9.84e-03  8.80e-03    1.6e-05
 201000    2.02e-02  1.87e-02    7.96e-04  4.99e-04    9.83e-03  9.16e-03    1.6e-05
 201100    2.01e-02  2.17e-02    9.00e-04  6.90e-04    9.76e-03  1.06e-02    1.6e-05
 201200    2.03e-02  1.79e-02    7.84e-04  4.73e-04    9.90e-03  8.76e-03    1.6e-05
 201300    2.02e-02  1.67e-02    8.54e-04  3.62e-04    9.84e-03  8.16e-03    1.6e-05
 201400    2.04e-02  2.27e-02    9.02e-04  4.95e-04    9.92e-03  1.11e-02    1.6e-05
 201500    2.02e-02  1.81e-02    7.59e-04  3.81e-04    9.87e-03  8.86e-03    1.6e-05
 201600    2.04e-02  1.96e-02    7.52e-04  5.12e-04    9.96e-03  9.59e-03    1.6e-05
 201700    2.02e-02  2.23e-02    7.64e-04  5.82e-04    9.84e-03  1.09e-02    1.6e-05
 201800    2.04e-02  2.22e-02    8.01e-04  5.66e-04    9.94e-03  1.08e-02    1.6e-05
 201900    2.04e-02  1.62e-02    8.43e-04  4.49e-04    9.91e-03  7.90e-03    1.6e-05
 202000    2.03e-02  2.30e-02    8.16e-04  4.76e-04    9.89e-03  1.12e-02    1.6e-05
 202100    2.04e-02  2.04e-02    7.50e-04  5.81e-04    9.95e-03  9.95e-03    1.6e-05
 202200    2.02e-02  1.99e-02    7.80e-04  3.34e-04    9.87e-03  9.76e-03    1.6e-05
 202300    2.03e-02  1.91e-02    7.17e-04  6.11e-04    9.90e-03  9.33e-03    1.6e-05
 202400    2.03e-02  1.92e-02    7.70e-04  5.83e-04    9.89e-03  9.39e-03    1.6e-05
 202500    2.04e-02  1.92e-02    7.95e-04  5.76e-04    9.93e-03  9.36e-03    1.6e-05
 202600    2.01e-02  1.92e-02    7.28e-04  5.61e-04    9.80e-03  9.39e-03    1.6e-05
 202700    2.01e-02  2.06e-02    8.72e-04  7.54e-04    9.80e-03  1.00e-02    1.6e-05
 202800    2.02e-02  1.97e-02    7.36e-04  6.02e-04    9.86e-03  9.63e-03    1.6e-05
 202900    2.02e-02  1.87e-02    7.56e-04  5.64e-04    9.84e-03  9.14e-03    1.6e-05
 203000    2.03e-02  2.21e-02    7.56e-04  4.15e-04    9.92e-03  1.08e-02    1.6e-05
 203100    2.06e-02  2.00e-02    7.40e-04  1.18e-03    1.00e-02  9.69e-03    1.6e-05
 203200    2.01e-02  1.93e-02    7.63e-04  6.03e-04    9.80e-03  9.44e-03    1.6e-05
 203300    2.02e-02  1.71e-02    8.66e-04  6.77e-04    9.84e-03  8.33e-03    1.6e-05
 203400    2.04e-02  1.84e-02    8.45e-04  2.85e-04    9.92e-03  9.02e-03    1.6e-05
 203500    2.02e-02  2.18e-02    7.59e-04  3.08e-04    9.85e-03  1.07e-02    1.6e-05
 203600    2.02e-02  1.81e-02    8.40e-04  4.88e-04    9.85e-03  8.87e-03    1.6e-05
 203700    2.03e-02  2.41e-02    7.47e-04  8.04e-04    9.89e-03  1.17e-02    1.6e-05
 203800    2.01e-02  2.20e-02    8.20e-04  6.84e-04    9.78e-03  1.07e-02    1.6e-05
 203900    2.01e-02  1.86e-02    7.33e-04  5.57e-04    9.78e-03  9.09e-03    1.6e-05
 204000    2.00e-02  1.79e-02    8.10e-04  3.92e-04    9.75e-03  8.75e-03    1.6e-05
 204100    2.02e-02  2.05e-02    7.80e-04  4.76e-04    9.85e-03  1.00e-02    1.6e-05
 204200    2.05e-02  1.75e-02    9.56e-04  5.26e-04    9.98e-03  8.57e-03    1.6e-05
 204300    2.04e-02  1.82e-02    7.18e-04  3.70e-04    9.94e-03  8.89e-03    1.6e-05
 204400    2.04e-02  1.71e-02    8.52e-04  6.27e-04    9.92e-03  8.32e-03    1.6e-05
 204500    2.02e-02  1.88e-02    7.78e-04  3.79e-04    9.84e-03  9.22e-03    1.6e-05
 204600    2.01e-02  1.81e-02    7.72e-04  7.01e-04    9.80e-03  8.84e-03    1.6e-05
 204700    2.02e-02  1.96e-02    7.55e-04  4.21e-04    9.86e-03  9.59e-03    1.6e-05
 204800    2.02e-02  2.23e-02    7.38e-04  5.02e-04    9.85e-03  1.09e-02    1.6e-05
 204900    2.03e-02  1.90e-02    7.59e-04  5.92e-04    9.92e-03  9.26e-03    1.6e-05
 205000    2.02e-02  2.10e-02    7.98e-04  3.31e-04    9.87e-03  1.03e-02    1.6e-05
 205100    2.02e-02  1.78e-02    7.45e-04  5.70e-04    9.85e-03  8.69e-03    1.6e-05
 205200    2.02e-02  2.22e-02    7.40e-04  4.11e-04    9.87e-03  1.09e-02    1.6e-05
 205300    2.00e-02  1.75e-02    7.75e-04  5.03e-04    9.73e-03  8.56e-03    1.6e-05
 205400    2.04e-02  1.74e-02    7.94e-04  2.50e-04    9.94e-03  8.52e-03    1.6e-05
