# batch      l2_tst    l2_trn    l2_e_tst  l2_e_trn    l2_f_tst  l2_f_trn         lr
 164500    2.76e-02  2.65e-02    5.74e-04  6.16e-04    8.31e-03  7.96e-03    5.0e-05
 164600    2.92e-02  3.00e-02    2.49e-04  3.85e-04    8.81e-03  9.05e-03    5.0e-05
 164700    2.88e-02  3.12e-02    4.45e-04  6.03e-04    8.68e-03  9.39e-03    5.0e-05
 164800    2.92e-02  2.78e-02    3.01e-04  7.41e-04    8.82e-03  8.36e-03    5.0e-05
 164900    2.82e-02  2.71e-02    4.34e-04  5.27e-04    8.49e-03  8.16e-03    5.0e-05
 165000    2.72e-02  2.29e-02    5.31e-04  4.53e-04    8.20e-03  6.91e-03    5.0e-05
 165100    2.76e-02  2.67e-02    5.63e-04  4.86e-04    8.32e-03  8.03e-03    5.0e-05
 165200    2.93e-02  3.02e-02    5.61e-04  5.63e-04    8.81e-03  9.09e-03    5.0e-05
 165300    2.80e-02  2.42e-02    3.52e-04  2.83e-04    8.45e-03  7.29e-03    5.0e-05
 165400    2.81e-02  2.53e-02    2.73e-04  4.42e-04    8.48e-03  7.61e-03    5.0e-05
 165500    2.80e-02  2.68e-02    6.38e-04  6.53e-04    8.41e-03  8.05e-03    5.0e-05
 165600    2.85e-02  3.58e-02    8.93e-04  7.68e-04    8.58e-03  1.08e-02    5.0e-05
 165700    2.88e-02  2.71e-02    3.89e-04  4.49e-04    8.69e-03  8.16e-03    5.0e-05
 165800    2.78e-02  2.97e-02    3.24e-04  5.02e-04    8.37e-03  8.95e-03    5.0e-05
 165900    2.80e-02  2.83e-02    3.43e-04  4.26e-04    8.43e-03  8.54e-03    5.0e-05
 166000    2.79e-02  2.72e-02    2.90e-04  2.68e-04    8.42e-03  8.20e-03    5.0e-05
 166100    2.81e-02  2.24e-02    7.15e-04  5.40e-04    8.44e-03  6.74e-03    5.0e-05
 166200    2.81e-02  2.77e-02    2.49e-04  5.54e-04    8.46e-03  8.33e-03    5.0e-05
 166300    2.81e-02  2.93e-02    3.08e-04  4.15e-04    8.48e-03  8.85e-03    5.0e-05
 166400    3.06e-02  3.26e-02    5.41e-04  5.42e-04    9.23e-03  9.81e-03    5.0e-05
 166500    2.71e-02  2.77e-02    4.69e-04  3.95e-04    8.18e-03  8.34e-03    5.0e-05
 166600    2.80e-02  2.76e-02    3.16e-04  5.46e-04    8.45e-03  8.31e-03    5.0e-05
 166700    2.79e-02  2.75e-02    4.02e-04  3.70e-04    8.42e-03  8.30e-03    5.0e-05
 166800    2.85e-02  3.08e-02    2.88e-04  4.46e-04    8.58e-03  9.27e-03    5.0e-05
 166900    2.88e-02  2.82e-02    6.37e-04  6.28e-04    8.68e-03  8.49e-03    5.0e-05
 167000    2.99e-02  2.99e-02    2.81e-04  5.65e-04    9.03e-03  9.01e-03    5.0e-05
 167100    2.79e-02  3.05e-02    4.45e-04  3.85e-04    8.40e-03  9.21e-03    5.0e-05
 167200    2.79e-02  2.87e-02    3.57e-04  6.60e-04    8.42e-03  8.64e-03    5.0e-05
 167300    2.83e-02  3.13e-02    5.29e-04  5.33e-04    8.53e-03  9.43e-03    5.0e-05
 167400    2.91e-02  2.99e-02    5.12e-04  4.13e-04    8.78e-03  9.02e-03    5.0e-05
 167500    2.83e-02  2.65e-02    5.26e-04  5.26e-04    8.54e-03  7.98e-03    5.0e-05
 167600    2.73e-02  3.33e-02    3.49e-04  6.48e-04    8.22e-03  1.00e-02    5.0e-05
 167700    2.73e-02  2.44e-02    4.58e-04  4.62e-04    8.23e-03  7.35e-03    5.0e-05
 167800    2.76e-02  2.75e-02    4.45e-04  4.12e-04    8.33e-03  8.27e-03    5.0e-05
 167900    2.83e-02  2.72e-02    2.91e-04  6.06e-04    8.52e-03  8.18e-03    5.0e-05
 168000    2.74e-02  2.58e-02    4.39e-04  5.03e-04    8.25e-03  7.76e-03    5.0e-05
 168100    2.85e-02  3.63e-02    4.47e-04  6.20e-04    8.60e-03  1.09e-02    5.0e-05
 168200    2.90e-02  2.97e-02    5.47e-04  7.70e-04    8.74e-03  8.94e-03    5.0e-05
 168300    2.83e-02  2.85e-02    4.92e-04  7.25e-04    8.53e-03  8.57e-03    5.0e-05
 168400    2.84e-02  2.89e-02    4.61e-04  4.43e-04    8.57e-03  8.70e-03    5.0e-05
 168500    2.90e-02  2.84e-02    2.16e-04  1.19e-03    8.74e-03  8.49e-03    5.0e-05
 168600    2.89e-02  2.61e-02    7.41e-04  4.94e-04    8.70e-03  7.86e-03    5.0e-05
 168700    2.91e-02  3.11e-02    6.35e-04  6.47e-04    8.77e-03  9.38e-03    5.0e-05
 168800    2.92e-02  3.30e-02    6.08e-04  5.98e-04    8.80e-03  9.93e-03    5.0e-05
 168900    2.73e-02  2.83e-02    2.49e-04  7.53e-04    8.23e-03  8.50e-03    5.0e-05
 169000    2.95e-02  3.07e-02    4.74e-04  7.45e-04    8.88e-03  9.24e-03    5.0e-05
 169100    2.74e-02  3.00e-02    5.63e-04  5.02e-04    8.24e-03  9.05e-03    5.0e-05
 169200    2.76e-02  2.89e-02    5.18e-04  4.34e-04    8.30e-03  8.70e-03    5.0e-05
 169300    2.95e-02  2.72e-02    5.88e-04  5.55e-04    8.88e-03  8.18e-03    5.0e-05
 169400    2.89e-02  2.77e-02    2.50e-04  5.17e-04    8.71e-03  8.33e-03    5.0e-05
 169500    2.63e-02  2.41e-02    2.71e-04  3.84e-04    7.93e-03  7.27e-03    5.0e-05
 169600    2.93e-02  2.80e-02    2.90e-04  6.66e-04    8.84e-03  8.44e-03    5.0e-05
 169700    2.79e-02  2.67e-02    2.71e-04  4.74e-04    8.41e-03  8.03e-03    5.0e-05
 169800    2.89e-02  2.54e-02    2.78e-04  5.16e-04    8.72e-03  7.66e-03    5.0e-05
 169900    2.99e-02  2.85e-02    3.42e-04  2.77e-04    9.01e-03  8.59e-03    5.0e-05
 170000    2.80e-02  3.66e-02    3.54e-04  6.25e-04    8.45e-03  1.10e-02    5.0e-05
 170100    2.70e-02  2.83e-02    5.34e-04  5.27e-04    8.14e-03  8.53e-03    5.0e-05
 170200    2.80e-02  2.74e-02    8.33e-04  7.06e-04    8.42e-03  8.23e-03    5.0e-05
 170300    2.83e-02  2.71e-02    5.44e-04  5.19e-04    8.51e-03  8.15e-03    5.0e-05
 170400    2.81e-02  2.68e-02    4.01e-04  3.15e-04    8.47e-03  8.07e-03    5.0e-05
 170500    2.80e-02  2.75e-02    6.69e-04  5.28e-04    8.43e-03  8.28e-03    5.0e-05
 170600    2.82e-02  2.81e-02    7.76e-04  6.43e-04    8.47e-03  8.46e-03    5.0e-05
 170700    2.86e-02  2.99e-02    3.64e-04  1.24e-03    8.63e-03  8.95e-03    5.0e-05
 170800    2.83e-02  2.71e-02    3.14e-04  6.54e-04    8.52e-03  8.15e-03    5.0e-05
 170900    2.70e-02  3.39e-02    3.78e-04  5.48e-04    8.15e-03  1.02e-02    5.0e-05
 171000    2.85e-02  2.92e-02    5.57e-04  5.14e-04    8.59e-03  8.79e-03    5.0e-05
 171100    2.82e-02  2.76e-02    8.50e-04  7.41e-04    8.47e-03  8.29e-03    5.0e-05
 171200    2.91e-02  2.71e-02    3.49e-04  3.93e-04    8.78e-03  8.18e-03    5.0e-05
 171300    2.85e-02  3.05e-02    3.28e-04  6.80e-04    8.59e-03  9.17e-03    5.0e-05
 171400    2.76e-02  2.81e-02    2.32e-04  4.22e-04    8.31e-03  8.47e-03    5.0e-05
 171500    2.79e-02  2.81e-02    5.69e-04  5.76e-04    8.41e-03  8.48e-03    5.0e-05
 171600    2.81e-02  3.16e-02    5.02e-04  4.80e-04    8.47e-03  9.52e-03    5.0e-05
 171700    2.73e-02  2.95e-02    2.91e-04  6.28e-04    8.23e-03  8.88e-03    5.0e-05
 171800    2.86e-02  3.00e-02    2.87e-04  5.63e-04    8.64e-03  9.03e-03    5.0e-05
 171900    3.05e-02  3.04e-02    5.15e-04  3.79e-04    9.19e-03  9.16e-03    5.0e-05
 172000    2.71e-02  3.33e-02    4.01e-04  5.96e-04    8.15e-03  1.00e-02    5.0e-05
 172100    2.69e-02  3.43e-02    2.67e-04  6.27e-04    8.10e-03  1.03e-02    5.0e-05
 172200    2.89e-02  2.70e-02    3.23e-04  3.28e-04    8.73e-03  8.13e-03    5.0e-05
 172300    2.88e-02  3.38e-02    4.58e-04  6.13e-04    8.68e-03  1.02e-02    5.0e-05
 172400    2.82e-02  2.85e-02    5.13e-04  5.08e-04    8.49e-03  8.57e-03    5.0e-05
 172500    2.86e-02  2.83e-02    5.62e-04  1.22e-03    8.62e-03  8.46e-03    5.0e-05
 172600    2.86e-02  2.46e-02    3.22e-04  6.20e-04    8.62e-03  7.39e-03    5.0e-05
 172700    2.91e-02  2.98e-02    3.07e-04  8.29e-04    8.76e-03  8.95e-03    5.0e-05
 172800    2.75e-02  2.88e-02    4.88e-04  5.21e-04    8.28e-03  8.68e-03    5.0e-05
 172900    2.86e-02  2.73e-02    5.94e-04  5.19e-04    8.60e-03  8.22e-03    5.0e-05
 173000    2.78e-02  2.99e-02    5.40e-04  6.21e-04    8.38e-03  9.00e-03    5.0e-05
 173100    2.76e-02  3.08e-02    6.71e-04  6.23e-04    8.31e-03  9.29e-03    5.0e-05
 173200    2.72e-02  2.75e-02    4.89e-04  4.46e-04    8.19e-03  8.30e-03    5.0e-05
 173300    2.79e-02  2.76e-02    4.06e-04  4.16e-04    8.42e-03  8.31e-03    5.0e-05
 173400    2.80e-02  3.41e-02    2.94e-04  5.34e-04    8.43e-03  1.03e-02    5.0e-05
 173500    2.90e-02  2.51e-02    3.59e-04  7.58e-04    8.75e-03  7.56e-03    5.0e-05
 173600    2.79e-02  3.15e-02    6.59e-04  5.79e-04    8.38e-03  9.49e-03    5.0e-05
 173700    2.68e-02  3.08e-02    3.45e-04  9.28e-04    8.07e-03  9.24e-03    5.0e-05
 173800    2.96e-02  3.06e-02    2.78e-04  4.65e-04    8.93e-03  9.23e-03    5.0e-05
 173900    2.67e-02  2.70e-02    4.51e-04  5.61e-04    8.05e-03  8.12e-03    5.0e-05
 174000    2.86e-02  2.53e-02    2.74e-04  4.69e-04    8.63e-03  7.63e-03    5.0e-05
 174100    2.86e-02  2.89e-02    8.02e-04  4.95e-04    8.61e-03  8.70e-03    5.0e-05
 174200    2.90e-02  3.05e-02    2.84e-04  3.55e-04    8.75e-03  9.19e-03    5.0e-05
 174300    2.89e-02  2.94e-02    3.73e-04  9.44e-04    8.72e-03  8.82e-03    5.0e-05
 174400    2.79e-02  2.62e-02    2.67e-04  6.76e-04    8.43e-03  7.87e-03    5.0e-05
 174500    2.82e-02  2.91e-02    3.40e-04  7.50e-04    8.52e-03  8.74e-03    5.0e-05
 174600    2.72e-02  3.02e-02    2.85e-04  7.49e-04    8.21e-03  9.09e-03    5.0e-05
 174700    2.79e-02  2.49e-02    4.81e-04  4.11e-04    8.40e-03  7.49e-03    5.0e-05
 174800    2.72e-02  2.96e-02    2.91e-04  3.92e-04    8.19e-03  8.93e-03    5.0e-05
 174900    2.84e-02  2.94e-02    2.40e-04  4.92e-04    8.55e-03  8.86e-03    5.0e-05
 175000    2.77e-02  2.83e-02    2.20e-04  4.90e-04    8.36e-03  8.52e-03    5.0e-05
 175100    2.89e-02  2.70e-02    2.98e-04  6.16e-04    8.70e-03  8.13e-03    5.0e-05
 175200    2.89e-02  2.81e-02    3.79e-04  3.60e-04    8.70e-03  8.48e-03    5.0e-05
 175300    2.76e-02  2.56e-02    2.40e-04  2.30e-04    8.31e-03  7.72e-03    5.0e-05
 175400    2.88e-02  2.77e-02    3.09e-04  4.02e-04    8.69e-03  8.35e-03    5.0e-05
 175500    2.74e-02  2.57e-02    4.07e-04  3.25e-04    8.25e-03  7.75e-03    5.0e-05
 175600    2.80e-02  3.32e-02    3.68e-04  4.79e-04    8.43e-03  1.00e-02    5.0e-05
 175700    2.69e-02  4.08e-02    7.31e-04  6.97e-04    8.08e-03  1.23e-02    5.0e-05
 175800    2.79e-02  2.98e-02    3.62e-04  3.93e-04    8.42e-03  8.97e-03    5.0e-05
 175900    2.73e-02  3.03e-02    4.83e-04  4.84e-04    8.21e-03  9.12e-03    5.0e-05
 176000    2.76e-02  3.16e-02    9.62e-04  8.16e-04    8.30e-03  9.51e-03    5.0e-05
 176100    2.73e-02  3.16e-02    4.89e-04  4.25e-04    8.21e-03  9.53e-03    5.0e-05
 176200    2.78e-02  2.55e-02    3.11e-04  1.84e-04    8.39e-03  7.69e-03    5.0e-05
 176300    2.82e-02  2.34e-02    6.15e-04  4.70e-04    8.50e-03  7.05e-03    5.0e-05
 176400    2.80e-02  2.40e-02    2.14e-04  4.35e-04    8.43e-03  7.22e-03    5.0e-05
 176500    2.84e-02  2.96e-02    4.22e-04  6.16e-04    8.55e-03  8.91e-03    5.0e-05
 176600    2.85e-02  2.76e-02    2.49e-04  2.27e-04    8.59e-03  8.34e-03    5.0e-05
 176700    2.74e-02  3.11e-02    5.89e-04  5.60e-04    8.26e-03  9.37e-03    5.0e-05
 176800    2.95e-02  3.16e-02    7.69e-04  6.89e-04    8.88e-03  9.51e-03    5.0e-05
 176900    2.78e-02  2.85e-02    3.91e-04  4.30e-04    8.39e-03  8.58e-03    5.0e-05
 177000    2.79e-02  3.08e-02    3.89e-04  5.20e-04    8.40e-03  9.27e-03    5.0e-05
 177100    2.76e-02  2.93e-02    2.98e-04  4.79e-04    8.32e-03  8.84e-03    5.0e-05
 177200    2.74e-02  2.77e-02    2.08e-04  5.17e-04    8.26e-03  8.35e-03    5.0e-05
 177300    2.70e-02  3.32e-02    3.49e-04  6.25e-04    8.15e-03  9.99e-03    5.0e-05
 177400    2.70e-02  2.79e-02    6.59e-04  6.03e-04    8.11e-03  8.40e-03    5.0e-05
 177500    2.75e-02  2.49e-02    2.04e-04  3.95e-04    8.28e-03  7.50e-03    5.0e-05
 177600    2.74e-02  2.68e-02    2.85e-04  6.57e-04    8.27e-03  8.06e-03    5.0e-05
 177700    2.87e-02  2.59e-02    6.39e-04  5.35e-04    8.63e-03  7.79e-03    5.0e-05
 177800    2.77e-02  3.19e-02    5.00e-04  6.47e-04    8.34e-03  9.62e-03    5.0e-05
 177900    2.83e-02  2.38e-02    2.41e-04  6.47e-04    8.55e-03  7.17e-03    5.0e-05
 178000    2.81e-02  2.90e-02    3.56e-04  5.21e-04    8.48e-03  8.73e-03    5.0e-05
 178100    2.95e-02  2.46e-02    2.79e-04  4.56e-04    8.91e-03  7.42e-03    5.0e-05
 178200    2.90e-02  2.73e-02    3.22e-04  5.04e-04    8.73e-03  8.23e-03    5.0e-05
 178300    2.85e-02  2.91e-02    3.18e-04  5.79e-04    8.61e-03  8.77e-03    5.0e-05
 178400    2.83e-02  2.83e-02    5.43e-04  5.92e-04    8.53e-03  8.52e-03    5.0e-05
 178500    2.87e-02  3.06e-02    5.87e-04  5.50e-04    8.65e-03  9.23e-03    5.0e-05
 178600    2.84e-02  2.72e-02    2.32e-04  6.28e-04    8.55e-03  8.19e-03    5.0e-05
 178700    2.78e-02  2.78e-02    5.69e-04  4.96e-04    8.36e-03  8.38e-03    5.0e-05
 178800    2.90e-02  2.36e-02    2.94e-04  3.82e-04    8.74e-03  7.10e-03    5.0e-05
 178900    2.81e-02  2.81e-02    5.07e-04  4.49e-04    8.46e-03  8.46e-03    5.0e-05
 179000    2.71e-02  3.39e-02    2.65e-04  6.38e-04    8.17e-03  1.02e-02    5.0e-05
 179100    2.81e-02  3.22e-02    5.30e-04  5.59e-04    8.48e-03  9.71e-03    5.0e-05
 179200    2.80e-02  2.82e-02    9.16e-04  7.13e-04    8.41e-03  8.49e-03    5.0e-05
 179300    2.79e-02  2.35e-02    2.68e-04  3.99e-04    8.42e-03  7.09e-03    5.0e-05
 179400    2.73e-02  2.75e-02    3.57e-04  6.58e-04    8.22e-03  8.28e-03    5.0e-05
 179500    2.82e-02  2.68e-02    2.75e-04  4.51e-04    8.51e-03  8.07e-03    5.0e-05
 179600    2.68e-02  3.58e-02    3.58e-04  5.08e-04    8.07e-03  1.08e-02    5.0e-05
 179700    2.72e-02  3.25e-02    3.66e-04  9.13e-04    8.19e-03  9.76e-03    5.0e-05
 179800    2.84e-02  2.67e-02    3.57e-04  4.51e-04    8.56e-03  8.05e-03    5.0e-05
 179900    2.67e-02  3.24e-02    3.40e-04  3.75e-04    8.05e-03  9.76e-03    5.0e-05
 180000    2.14e-02  1.97e-02    3.66e-04  6.32e-04    8.32e-03  7.61e-03    2.8e-05
 180100    2.10e-02  1.92e-02    2.97e-04  4.65e-04    8.17e-03  7.45e-03    2.8e-05
 180200    2.16e-02  2.13e-02    2.96e-04  3.57e-04    8.41e-03  8.25e-03    2.8e-05
 180300    2.11e-02  2.24e-02    3.33e-04  2.82e-04    8.18e-03  8.68e-03    2.8e-05
 180400    2.09e-02  2.30e-02    3.39e-04  4.98e-04    8.12e-03  8.92e-03    2.8e-05
 180500    2.09e-02  2.17e-02    2.22e-04  7.47e-04    8.10e-03  8.41e-03    2.8e-05
 180600    2.14e-02  2.59e-02    5.22e-04  4.04e-04    8.31e-03  1.00e-02    2.8e-05
 180700    2.10e-02  2.15e-02    4.85e-04  4.07e-04    8.16e-03  8.34e-03    2.8e-05
 180800    2.09e-02  2.49e-02    2.57e-04  5.06e-04    8.13e-03  9.67e-03    2.8e-05
 180900    2.13e-02  2.42e-02    3.70e-04  5.03e-04    8.25e-03  9.40e-03    2.8e-05
 181000    2.08e-02  2.14e-02    3.31e-04  3.61e-04    8.07e-03  8.30e-03    2.8e-05
 181100    2.16e-02  1.84e-02    4.64e-04  3.35e-04    8.37e-03  7.15e-03    2.8e-05
 181200    2.18e-02  2.23e-02    2.48e-04  4.02e-04    8.45e-03  8.65e-03    2.8e-05
 181300    2.15e-02  2.32e-02    2.90e-04  4.78e-04    8.36e-03  9.02e-03    2.8e-05
 181400    2.11e-02  1.99e-02    3.66e-04  2.93e-04    8.18e-03  7.74e-03    2.8e-05
 181500    2.13e-02  2.04e-02    6.00e-04  5.32e-04    8.24e-03  7.92e-03    2.8e-05
 181600    2.19e-02  1.90e-02    4.29e-04  4.14e-04    8.48e-03  7.39e-03    2.8e-05
 181700    2.11e-02  2.36e-02    2.13e-04  4.69e-04    8.18e-03  9.15e-03    2.8e-05
 181800    2.12e-02  2.07e-02    5.00e-04  5.07e-04    8.23e-03  8.03e-03    2.8e-05
 181900    2.09e-02  2.14e-02    2.12e-04  5.52e-04    8.10e-03  8.30e-03    2.8e-05
 182000    2.09e-02  2.07e-02    2.56e-04  3.34e-04    8.11e-03  8.03e-03    2.8e-05
 182100    2.10e-02  2.29e-02    2.63e-04  3.28e-04    8.16e-03  8.91e-03    2.8e-05
 182200    2.07e-02  2.28e-02    3.17e-04  1.22e-03    8.05e-03  8.74e-03    2.8e-05
 182300    2.11e-02  2.19e-02    4.26e-04  3.71e-04    8.18e-03  8.51e-03    2.8e-05
 182400    2.11e-02  2.21e-02    2.54e-04  3.79e-04    8.21e-03  8.57e-03    2.8e-05
 182500    2.11e-02  2.22e-02    2.79e-04  4.13e-04    8.19e-03  8.61e-03    2.8e-05
 182600    2.13e-02  2.15e-02    2.92e-04  4.28e-04    8.27e-03  8.35e-03    2.8e-05
 182700    2.15e-02  2.20e-02    5.42e-04  4.50e-04    8.32e-03  8.55e-03    2.8e-05
 182800    2.08e-02  2.08e-02    4.20e-04  4.55e-04    8.07e-03  8.05e-03    2.8e-05
 182900    2.08e-02  2.00e-02    2.12e-04  4.79e-04    8.07e-03  7.76e-03    2.8e-05
 183000    2.10e-02  2.33e-02    2.54e-04  4.28e-04    8.18e-03  9.04e-03    2.8e-05
 183100    2.13e-02  2.14e-02    5.01e-04  5.77e-04    8.24e-03  8.29e-03    2.8e-05
 183200    2.13e-02  2.20e-02    2.04e-04  4.62e-04    8.27e-03  8.55e-03    2.8e-05
 183300    2.09e-02  2.03e-02    1.99e-04  4.56e-04    8.14e-03  7.86e-03    2.8e-05
 183400    2.15e-02  2.13e-02    4.19e-04  5.26e-04    8.36e-03  8.26e-03    2.8e-05
 183500    2.11e-02  2.23e-02    4.96e-04  4.19e-04    8.20e-03  8.67e-03    2.8e-05
 183600    2.14e-02  2.39e-02    3.70e-04  5.56e-04    8.32e-03  9.27e-03    2.8e-05
 183700    2.09e-02  2.17e-02    1.91e-04  5.64e-04    8.13e-03  8.42e-03    2.8e-05
 183800    2.19e-02  2.23e-02    2.48e-04  4.20e-04    8.51e-03  8.68e-03    2.8e-05
 183900    2.10e-02  2.20e-02    4.08e-04  5.16e-04    8.16e-03  8.53e-03    2.8e-05
 184000    2.09e-02  2.08e-02    2.73e-04  3.05e-04    8.14e-03  8.07e-03    2.8e-05
 184100    2.13e-02  1.88e-02    3.38e-04  3.91e-04    8.26e-03  7.31e-03    2.8e-05
 184200    2.17e-02  2.60e-02    4.35e-04  4.55e-04    8.40e-03  1.01e-02    2.8e-05
 184300    2.11e-02  2.23e-02    4.28e-04  3.44e-04    8.18e-03  8.65e-03    2.8e-05
 184400    2.15e-02  2.26e-02    4.72e-04  5.36e-04    8.35e-03  8.78e-03    2.8e-05
 184500    2.14e-02  1.92e-02    3.11e-04  4.97e-04    8.31e-03  7.43e-03    2.8e-05
 184600    2.19e-02  2.34e-02    3.73e-04  4.65e-04    8.49e-03  9.09e-03    2.8e-05
 184700    2.12e-02  2.25e-02    2.24e-04  7.32e-04    8.22e-03  8.70e-03    2.8e-05
 184800    2.12e-02  1.99e-02    4.45e-04  4.06e-04    8.22e-03  7.70e-03    2.8e-05
 184900    2.11e-02  2.11e-02    5.23e-04  4.08e-04    8.19e-03  8.19e-03    2.8e-05
 185000    2.16e-02  2.14e-02    5.16e-04  4.19e-04    8.40e-03  8.31e-03    2.8e-05
 185100    2.10e-02  2.16e-02    2.67e-04  4.25e-04    8.15e-03  8.37e-03    2.8e-05
 185200    2.12e-02  2.20e-02    5.66e-04  4.88e-04    8.23e-03  8.52e-03    2.8e-05
 185300    2.17e-02  2.15e-02    3.21e-04  3.61e-04    8.41e-03  8.33e-03    2.8e-05
 185400    2.10e-02  2.17e-02    2.27e-04  6.03e-04    8.17e-03  8.43e-03    2.8e-05
 185500    2.20e-02  2.10e-02    1.98e-04  4.66e-04    8.56e-03  8.13e-03    2.8e-05
 185600    2.13e-02  1.86e-02    4.41e-04  3.74e-04    8.27e-03  7.22e-03    2.8e-05
 185700    2.12e-02  2.34e-02    4.95e-04  4.40e-04    8.21e-03  9.09e-03    2.8e-05
 185800    2.18e-02  2.45e-02    2.39e-04  4.77e-04    8.46e-03  9.52e-03    2.8e-05
 185900    2.15e-02  2.43e-02    4.38e-04  4.87e-04    8.33e-03  9.41e-03    2.8e-05
 186000    2.13e-02  1.94e-02    2.19e-04  4.90e-04    8.26e-03  7.54e-03    2.8e-05
 186100    2.16e-02  1.91e-02    2.56e-04  4.39e-04    8.40e-03  7.40e-03    2.8e-05
 186200    2.08e-02  2.70e-02    3.35e-04  4.32e-04    8.09e-03  1.05e-02    2.8e-05
 186300    2.16e-02  1.98e-02    4.34e-04  5.71e-04    8.39e-03  7.69e-03    2.8e-05
 186400    2.09e-02  2.31e-02    2.18e-04  3.82e-04    8.12e-03  8.99e-03    2.8e-05
 186500    2.11e-02  2.54e-02    3.09e-04  5.09e-04    8.19e-03  9.85e-03    2.8e-05
 186600    2.18e-02  1.92e-02    3.09e-04  3.11e-04    8.45e-03  7.46e-03    2.8e-05
 186700    2.08e-02  2.10e-02    4.68e-04  4.27e-04    8.09e-03  8.17e-03    2.8e-05
 186800    2.11e-02  2.16e-02    3.98e-04  4.40e-04    8.18e-03  8.38e-03    2.8e-05
 186900    2.14e-02  1.86e-02    2.60e-04  4.21e-04    8.31e-03  7.22e-03    2.8e-05
 187000    2.16e-02  2.47e-02    2.53e-04  7.45e-04    8.38e-03  9.57e-03    2.8e-05
 187100    2.15e-02  2.15e-02    3.65e-04  4.73e-04    8.34e-03  8.35e-03    2.8e-05
 187200    2.16e-02  2.25e-02    4.41e-04  4.21e-04    8.37e-03  8.73e-03    2.8e-05
 187300    2.10e-02  2.00e-02    2.23e-04  2.52e-04    8.17e-03  7.77e-03    2.8e-05
 187400    2.12e-02  2.06e-02    3.17e-04  3.70e-04    8.22e-03  8.00e-03    2.8e-05
 187500    2.11e-02  2.60e-02    4.51e-04  4.30e-04    8.17e-03  1.01e-02    2.8e-05
 187600    2.22e-02  2.17e-02    3.64e-04  3.71e-04    8.61e-03  8.44e-03    2.8e-05
 187700    2.10e-02  2.00e-02    4.73e-04  3.91e-04    8.15e-03  7.75e-03    2.8e-05
 187800    2.11e-02  2.47e-02    6.80e-04  4.57e-04    8.18e-03  9.58e-03    2.8e-05
 187900    2.21e-02  2.22e-02    2.98e-04  3.91e-04    8.57e-03  8.60e-03    2.8e-05
 188000    2.15e-02  2.04e-02    3.34e-04  3.00e-04    8.33e-03  7.91e-03    2.8e-05
 188100    2.10e-02  2.16e-02    2.21e-04  6.08e-04    8.16e-03  8.37e-03    2.8e-05
 188200    2.08e-02  2.24e-02    2.14e-04  4.61e-04    8.07e-03  8.70e-03    2.8e-05
 188300    2.24e-02  2.22e-02    3.43e-04  2.84e-04    8.69e-03  8.64e-03    2.8e-05
 188400    2.16e-02  2.54e-02    2.62e-04  2.40e-04    8.38e-03  9.86e-03    2.8e-05
 188500    2.13e-02  2.20e-02    5.71e-04  6.38e-04    8.26e-03  8.51e-03    2.8e-05
 188600    2.16e-02  2.02e-02    2.42e-04  3.80e-04    8.40e-03  7.85e-03    2.8e-05
 188700    2.06e-02  1.85e-02    2.62e-04  2.69e-04    7.99e-03  7.17e-03    2.8e-05
 188800    2.06e-02  2.03e-02    2.00e-04  3.06e-04    8.01e-03  7.89e-03    2.8e-05
 188900    2.13e-02  1.92e-02    2.43e-04  4.11e-04    8.27e-03  7.47e-03    2.8e-05
 189000    2.14e-02  2.00e-02    6.75e-04  1.26e-03    8.28e-03  7.66e-03    2.8e-05
 189100    2.19e-02  2.20e-02    2.74e-04  5.52e-04    8.52e-03  8.51e-03    2.8e-05
 189200    2.12e-02  2.27e-02    2.52e-04  4.53e-04    8.23e-03  8.82e-03    2.8e-05
 189300    2.05e-02  1.98e-02    3.11e-04  3.34e-04    7.97e-03  7.69e-03    2.8e-05
 189400    2.12e-02  2.00e-02    4.78e-04  4.98e-04    8.21e-03  7.74e-03    2.8e-05
 189500    2.19e-02  2.19e-02    2.96e-04  4.41e-04    8.50e-03  8.51e-03    2.8e-05
 189600    2.15e-02  2.31e-02    2.04e-04  1.13e-03    8.34e-03  8.91e-03    2.8e-05
 189700    2.11e-02  2.18e-02    2.25e-04  5.96e-04    8.20e-03  8.43e-03    2.8e-05
 189800    2.08e-02  1.92e-02    2.00e-04  3.06e-04    8.08e-03  7.47e-03    2.8e-05
 189900    2.15e-02  2.29e-02    2.19e-04  6.12e-04    8.34e-03  8.87e-03    2.8e-05
 190000    2.12e-02  2.16e-02    3.86e-04  3.34e-04    8.23e-03  8.38e-03    2.8e-05
 190100    2.09e-02  2.68e-02    3.58e-04  4.97e-04    8.13e-03  1.04e-02    2.8e-05
 190200    2.18e-02  2.32e-02    3.05e-04  6.25e-04    8.48e-03  9.01e-03    2.8e-05
 190300    2.29e-02  2.07e-02    4.09e-04  5.15e-04    8.91e-03  8.04e-03    2.8e-05
 190400    2.12e-02  2.42e-02    3.96e-04  5.13e-04    8.22e-03  9.40e-03    2.8e-05
 190500    2.07e-02  2.24e-02    1.79e-04  4.34e-04    8.04e-03  8.69e-03    2.8e-05
 190600    2.16e-02  1.73e-02    3.40e-04  3.61e-04    8.39e-03  6.70e-03    2.8e-05
 190700    2.20e-02  2.39e-02    2.19e-04  5.49e-04    8.55e-03  9.26e-03    2.8e-05
