# batch      l2_tst    l2_trn    l2_e_tst  l2_e_trn    l2_f_tst  l2_f_trn         lr
 230600    1.31e-02  1.17e-02    1.47e-04  1.81e-04    7.83e-03  7.02e-03    8.9e-06
 230700    1.31e-02  9.97e-03    1.56e-04  1.36e-04    7.87e-03  5.98e-03    8.9e-06
 230800    1.30e-02  1.10e-02    1.75e-04  1.54e-04    7.80e-03  6.57e-03    8.9e-06
 230900    1.31e-02  1.24e-02    1.16e-04  2.01e-04    7.85e-03  7.44e-03    8.9e-06
 231000    1.31e-02  1.26e-02    1.83e-04  1.58e-04    7.85e-03  7.53e-03    8.9e-06
 231100    1.30e-02  1.23e-02    1.39e-04  1.28e-04    7.80e-03  7.35e-03    8.9e-06
 231200    1.30e-02  1.11e-02    1.37e-04  1.03e-04    7.77e-03  6.66e-03    8.9e-06
 231300    1.29e-02  1.16e-02    1.43e-04  1.79e-04    7.77e-03  6.93e-03    8.9e-06
 231400    1.30e-02  1.10e-02    1.78e-04  1.28e-04    7.77e-03  6.60e-03    8.9e-06
 231500    1.31e-02  1.29e-02    2.10e-04  1.29e-04    7.83e-03  7.72e-03    8.9e-06
 231600    1.31e-02  9.87e-03    1.57e-04  1.14e-04    7.88e-03  5.92e-03    8.9e-06
 231700    1.30e-02  1.40e-02    1.65e-04  1.25e-04    7.79e-03  8.39e-03    8.9e-06
 231800    1.31e-02  1.03e-02    1.54e-04  9.84e-05    7.87e-03  6.16e-03    8.9e-06
 231900    1.30e-02  1.28e-02    1.29e-04  2.53e-04    7.82e-03  7.69e-03    8.9e-06
 232000    1.29e-02  1.29e-02    1.31e-04  1.30e-04    7.76e-03  7.74e-03    8.9e-06
 232100    1.29e-02  1.08e-02    1.56e-04  8.34e-05    7.72e-03  6.49e-03    8.9e-06
 232200    1.29e-02  1.28e-02    1.12e-04  1.05e-04    7.72e-03  7.68e-03    8.9e-06
 232300    1.29e-02  9.66e-03    1.21e-04  9.34e-05    7.76e-03  5.80e-03    8.9e-06
 232400    1.30e-02  1.02e-02    1.35e-04  6.65e-04    7.80e-03  6.03e-03    8.9e-06
 232500    1.31e-02  1.24e-02    1.16e-04  1.49e-04    7.84e-03  7.41e-03    8.9e-06
 232600    1.30e-02  1.15e-02    1.59e-04  6.80e-04    7.82e-03  6.79e-03    8.9e-06
 232700    1.30e-02  1.30e-02    1.33e-04  1.92e-04    7.81e-03  7.81e-03    8.9e-06
 232800    1.30e-02  1.28e-02    1.30e-04  1.12e-04    7.82e-03  7.66e-03    8.9e-06
 232900    1.28e-02  1.18e-02    1.55e-04  1.60e-04    7.70e-03  7.05e-03    8.9e-06
 233000    1.29e-02  1.18e-02    1.26e-04  9.78e-05    7.73e-03  7.09e-03    8.9e-06
 233100    1.29e-02  1.21e-02    1.61e-04  1.05e-04    7.72e-03  7.23e-03    8.9e-06
 233200    1.29e-02  1.24e-02    1.95e-04  1.46e-04    7.73e-03  7.45e-03    8.9e-06
 233300    1.30e-02  9.97e-03    1.75e-04  7.53e-05    7.77e-03  5.98e-03    8.9e-06
 233400    1.29e-02  1.19e-02    2.82e-04  2.72e-04    7.73e-03  7.14e-03    8.9e-06
 233500    1.32e-02  1.22e-02    1.37e-04  6.27e-04    7.93e-03  7.24e-03    8.9e-06
 233600    1.29e-02  1.17e-02    2.20e-04  1.63e-04    7.71e-03  7.00e-03    8.9e-06
 233700    1.29e-02  1.05e-02    1.21e-04  1.15e-04    7.77e-03  6.29e-03    8.9e-06
 233800    1.28e-02  1.33e-02    1.50e-04  3.07e-04    7.68e-03  7.97e-03    8.9e-06
 233900    1.30e-02  1.08e-02    2.12e-04  2.06e-04    7.82e-03  6.50e-03    8.9e-06
 234000    1.29e-02  1.20e-02    1.57e-04  1.57e-04    7.71e-03  7.20e-03    8.9e-06
 234100    1.29e-02  1.16e-02    1.36e-04  1.76e-04    7.71e-03  6.98e-03    8.9e-06
 234200    1.30e-02  1.25e-02    2.18e-04  1.61e-04    7.77e-03  7.48e-03    8.9e-06
 234300    1.29e-02  1.00e-02    1.43e-04  1.82e-04    7.75e-03  6.02e-03    8.9e-06
 234400    1.30e-02  1.08e-02    1.44e-04  1.38e-04    7.77e-03  6.50e-03    8.9e-06
 234500    1.29e-02  1.23e-02    9.88e-05  1.77e-04    7.75e-03  7.40e-03    8.9e-06
 234600    1.30e-02  1.11e-02    1.70e-04  1.06e-04    7.80e-03  6.68e-03    8.9e-06
 234700    1.31e-02  1.07e-02    1.77e-04  1.56e-04    7.84e-03  6.41e-03    8.9e-06
 234800    1.31e-02  1.00e-02    1.05e-04  1.40e-04    7.83e-03  6.02e-03    8.9e-06
 234900    1.30e-02  1.18e-02    1.27e-04  1.32e-04    7.78e-03  7.07e-03    8.9e-06
 235000    1.30e-02  1.31e-02    1.55e-04  1.82e-04    7.83e-03  7.83e-03    8.9e-06
 235100    1.30e-02  1.22e-02    1.49e-04  1.51e-04    7.82e-03  7.34e-03    8.9e-06
 235200    1.30e-02  1.16e-02    1.36e-04  1.61e-04    7.80e-03  6.95e-03    8.9e-06
 235300    1.30e-02  9.94e-03    1.46e-04  1.54e-04    7.82e-03  5.96e-03    8.9e-06
 235400    1.30e-02  1.09e-02    1.73e-04  1.30e-04    7.81e-03  6.56e-03    8.9e-06
 235500    1.30e-02  1.15e-02    1.29e-04  1.94e-04    7.80e-03  6.89e-03    8.9e-06
 235600    1.29e-02  1.09e-02    1.90e-04  1.19e-04    7.74e-03  6.53e-03    8.9e-06
 235700    1.32e-02  1.08e-02    1.28e-04  9.39e-05    7.95e-03  6.50e-03    8.9e-06
 235800    1.29e-02  1.06e-02    1.13e-04  2.00e-04    7.72e-03  6.36e-03    8.9e-06
 235900    1.30e-02  1.09e-02    1.49e-04  1.85e-04    7.77e-03  6.52e-03    8.9e-06
 236000    1.30e-02  1.26e-02    1.07e-04  2.01e-04    7.77e-03  7.57e-03    8.9e-06
 236100    1.29e-02  1.25e-02    1.77e-04  1.57e-04    7.76e-03  7.50e-03    8.9e-06
 236200    1.30e-02  1.24e-02    1.09e-04  1.15e-04    7.78e-03  7.42e-03    8.9e-06
 236300    1.35e-02  1.09e-02    1.31e-04  1.65e-04    8.07e-03  6.51e-03    8.9e-06
 236400    1.30e-02  1.18e-02    1.10e-04  1.31e-04    7.81e-03  7.05e-03    8.9e-06
 236500    1.31e-02  1.12e-02    1.61e-04  1.83e-04    7.88e-03  6.69e-03    8.9e-06
 236600    1.30e-02  1.18e-02    1.53e-04  1.51e-04    7.82e-03  7.09e-03    8.9e-06
 236700    1.31e-02  1.07e-02    1.41e-04  6.44e-04    7.84e-03  6.32e-03    8.9e-06
 236800    1.31e-02  1.08e-02    1.22e-04  6.52e-04    7.83e-03  6.37e-03    8.9e-06
 236900    1.30e-02  1.25e-02    1.41e-04  1.09e-04    7.80e-03  7.52e-03    8.9e-06
 237000    1.29e-02  1.25e-02    1.28e-04  1.75e-04    7.75e-03  7.52e-03    8.9e-06
 237100    1.30e-02  1.20e-02    1.07e-04  1.48e-04    7.78e-03  7.23e-03    8.9e-06
 237200    1.30e-02  1.07e-02    1.77e-04  1.59e-04    7.80e-03  6.42e-03    8.9e-06
 237300    1.30e-02  9.94e-03    1.20e-04  2.17e-04    7.81e-03  5.95e-03    8.9e-06
 237400    1.30e-02  1.06e-02    1.06e-04  1.52e-04    7.78e-03  6.35e-03    8.9e-06
 237500    1.31e-02  1.24e-02    1.25e-04  1.85e-04    7.83e-03  7.46e-03    8.9e-06
 237600    1.30e-02  1.11e-02    1.39e-04  2.09e-04    7.81e-03  6.68e-03    8.9e-06
 237700    1.31e-02  1.28e-02    1.44e-04  1.03e-04    7.85e-03  7.65e-03    8.9e-06
 237800    1.29e-02  1.11e-02    2.83e-04  1.81e-04    7.76e-03  6.63e-03    8.9e-06
 237900    1.28e-02  1.16e-02    1.61e-04  1.26e-04    7.67e-03  6.95e-03    8.9e-06
 238000    1.30e-02  1.15e-02    1.96e-04  1.37e-04    7.77e-03  6.93e-03    8.9e-06
 238100    1.30e-02  1.07e-02    1.18e-04  6.35e-04    7.78e-03  6.35e-03    8.9e-06
 238200    1.31e-02  1.13e-02    1.30e-04  1.06e-04    7.84e-03  6.77e-03    8.9e-06
 238300    1.30e-02  1.22e-02    1.88e-04  1.39e-04    7.79e-03  7.29e-03    8.9e-06
 238400    1.29e-02  1.14e-02    1.33e-04  1.48e-04    7.77e-03  6.84e-03    8.9e-06
 238500    1.30e-02  1.23e-02    1.51e-04  9.23e-05    7.82e-03  7.37e-03    8.9e-06
 238600    1.29e-02  1.16e-02    1.03e-04  2.42e-04    7.74e-03  6.92e-03    8.9e-06
 238700    1.31e-02  1.09e-02    1.78e-04  7.74e-04    7.84e-03  6.38e-03    8.9e-06
 238800    1.31e-02  1.05e-02    1.12e-04  1.78e-04    7.85e-03  6.27e-03    8.9e-06
 238900    1.30e-02  1.16e-02    1.33e-04  1.44e-04    7.82e-03  6.96e-03    8.9e-06
 239000    1.32e-02  1.16e-02    1.11e-04  7.24e-04    7.93e-03  6.84e-03    8.9e-06
 239100    1.30e-02  1.17e-02    1.20e-04  1.39e-04    7.78e-03  7.03e-03    8.9e-06
 239200    1.31e-02  1.16e-02    1.26e-04  1.60e-04    7.86e-03  6.97e-03    8.9e-06
 239300    1.33e-02  1.08e-02    1.81e-04  1.68e-04    7.97e-03  6.50e-03    8.9e-06
 239400    1.28e-02  1.18e-02    1.27e-04  2.17e-04    7.69e-03  7.06e-03    8.9e-06
 239500    1.31e-02  1.23e-02    1.43e-04  2.00e-04    7.86e-03  7.39e-03    8.9e-06
 239600    1.31e-02  1.15e-02    1.61e-04  7.82e-05    7.87e-03  6.93e-03    8.9e-06
 239700    1.29e-02  1.29e-02    1.51e-04  1.61e-04    7.75e-03  7.73e-03    8.9e-06
 239800    1.29e-02  1.12e-02    1.77e-04  1.15e-04    7.75e-03  6.73e-03    8.9e-06
 239900    1.29e-02  1.14e-02    1.29e-04  1.74e-04    7.77e-03  6.81e-03    8.9e-06
 240000    1.11e-02  9.82e-03    1.91e-04  1.23e-04    7.82e-03  6.94e-03    5.0e-06
 240100    1.10e-02  8.46e-03    1.34e-04  8.49e-05    7.76e-03  5.98e-03    5.0e-06
 240200    1.10e-02  8.51e-03    1.09e-04  2.13e-04    7.76e-03  6.00e-03    5.0e-06
 240300    1.10e-02  9.59e-03    1.83e-04  1.32e-04    7.75e-03  6.78e-03    5.0e-06
 240400    1.11e-02  9.43e-03    1.14e-04  1.76e-04    7.83e-03  6.66e-03    5.0e-06
 240500    1.10e-02  1.05e-02    1.49e-04  1.62e-04    7.78e-03  7.45e-03    5.0e-06
 240600    1.10e-02  9.22e-03    1.18e-04  1.10e-04    7.77e-03  6.51e-03    5.0e-06
 240700    1.10e-02  9.07e-03    1.20e-04  1.67e-04    7.79e-03  6.40e-03    5.0e-06
 240800    1.11e-02  9.64e-03    1.40e-04  1.58e-04    7.83e-03  6.81e-03    5.0e-06
 240900    1.10e-02  9.59e-03    1.16e-04  1.01e-04    7.79e-03  6.78e-03    5.0e-06
 241000    1.10e-02  9.91e-03    1.65e-04  1.06e-04    7.75e-03  7.01e-03    5.0e-06
 241100    1.10e-02  9.52e-03    1.50e-04  1.65e-04    7.79e-03  6.73e-03    5.0e-06
 241200    1.10e-02  1.05e-02    1.09e-04  7.17e-04    7.81e-03  7.27e-03    5.0e-06
 241300    1.10e-02  8.64e-03    1.58e-04  1.73e-04    7.77e-03  6.10e-03    5.0e-06
 241400    1.11e-02  8.65e-03    1.34e-04  1.10e-04    7.84e-03  6.12e-03    5.0e-06
 241500    1.09e-02  8.83e-03    1.16e-04  1.89e-04    7.73e-03  6.24e-03    5.0e-06
 241600    1.10e-02  9.52e-03    1.17e-04  1.49e-04    7.75e-03  6.73e-03    5.0e-06
 241700    1.10e-02  1.12e-02    1.54e-04  1.23e-04    7.76e-03  7.90e-03    5.0e-06
 241800    1.10e-02  9.92e-03    1.33e-04  6.28e-04    7.79e-03  6.90e-03    5.0e-06
 241900    1.10e-02  1.10e-02    1.07e-04  1.63e-04    7.76e-03  7.74e-03    5.0e-06
 242000    1.09e-02  9.48e-03    1.26e-04  1.40e-04    7.69e-03  6.70e-03    5.0e-06
 242100    1.10e-02  1.04e-02    1.21e-04  1.96e-04    7.74e-03  7.36e-03    5.0e-06
 242200    1.11e-02  1.01e-02    1.19e-04  1.16e-04    7.85e-03  7.15e-03    5.0e-06
 242300    1.10e-02  9.78e-03    1.25e-04  1.54e-04    7.78e-03  6.91e-03    5.0e-06
 242400    1.09e-02  1.08e-02    1.12e-04  1.74e-04    7.73e-03  7.65e-03    5.0e-06
 242500    1.09e-02  9.51e-03    1.11e-04  6.42e-04    7.70e-03  6.60e-03    5.0e-06
 242600    1.10e-02  9.54e-03    1.34e-04  1.39e-04    7.77e-03  6.74e-03    5.0e-06
 242700    1.10e-02  9.20e-03    1.22e-04  1.23e-04    7.79e-03  6.50e-03    5.0e-06
 242800    1.10e-02  9.44e-03    1.05e-04  1.88e-04    7.75e-03  6.66e-03    5.0e-06
 242900    1.11e-02  1.05e-02    1.14e-04  1.78e-04    7.81e-03  7.42e-03    5.0e-06
 243000    1.10e-02  9.76e-03    1.48e-04  1.70e-04    7.76e-03  6.90e-03    5.0e-06
 243100    1.09e-02  9.75e-03    1.30e-04  9.72e-05    7.74e-03  6.89e-03    5.0e-06
 243200    1.09e-02  9.43e-03    1.23e-04  1.25e-04    7.74e-03  6.66e-03    5.0e-06
 243300    1.10e-02  9.80e-03    1.69e-04  1.17e-04    7.81e-03  6.93e-03    5.0e-06
 243400    1.10e-02  1.05e-02    1.64e-04  2.07e-04    7.75e-03  7.44e-03    5.0e-06
 243500    1.10e-02  1.05e-02    1.85e-04  1.47e-04    7.80e-03  7.45e-03    5.0e-06
 243600    1.09e-02  1.04e-02    1.15e-04  2.07e-04    7.71e-03  7.34e-03    5.0e-06
 243700    1.10e-02  9.48e-03    1.26e-04  2.21e-04    7.81e-03  6.69e-03    5.0e-06
 243800    1.10e-02  1.05e-02    1.11e-04  2.25e-04    7.80e-03  7.44e-03    5.0e-06
 243900    1.10e-02  9.93e-03    1.20e-04  1.17e-04    7.75e-03  7.02e-03    5.0e-06
 244000    1.11e-02  9.86e-03    1.26e-04  1.42e-04    7.86e-03  6.97e-03    5.0e-06
 244100    1.09e-02  9.36e-03    1.79e-04  1.50e-04    7.73e-03  6.61e-03    5.0e-06
 244200    1.10e-02  1.06e-02    1.50e-04  1.39e-04    7.79e-03  7.47e-03    5.0e-06
 244300    1.10e-02  9.55e-03    1.50e-04  1.74e-04    7.77e-03  6.75e-03    5.0e-06
 244400    1.10e-02  9.26e-03    1.62e-04  1.37e-04    7.74e-03  6.54e-03    5.0e-06
 244500    1.09e-02  1.02e-02    1.18e-04  1.69e-04    7.72e-03  7.20e-03    5.0e-06
 244600    1.10e-02  9.54e-03    1.41e-04  1.26e-04    7.75e-03  6.74e-03    5.0e-06
 244700    1.09e-02  9.62e-03    1.35e-04  7.62e-05    7.74e-03  6.81e-03    5.0e-06
 244800    1.09e-02  8.72e-03    1.35e-04  1.86e-04    7.72e-03  6.15e-03    5.0e-06
 244900    1.10e-02  9.43e-03    1.28e-04  1.56e-04    7.77e-03  6.66e-03    5.0e-06
 245000    1.11e-02  9.75e-03    1.31e-04  1.80e-04    7.82e-03  6.89e-03    5.0e-06
 245100    1.10e-02  8.71e-03    1.41e-04  1.08e-04    7.78e-03  6.16e-03    5.0e-06
 245200    1.11e-02  9.91e-03    1.63e-04  1.08e-04    7.82e-03  7.01e-03    5.0e-06
 245300    1.10e-02  8.92e-03    1.29e-04  1.51e-04    7.76e-03  6.30e-03    5.0e-06
 245400    1.10e-02  1.06e-02    1.40e-04  1.68e-04    7.75e-03  7.51e-03    5.0e-06
 245500    1.09e-02  8.90e-03    1.47e-04  1.54e-04    7.73e-03  6.29e-03    5.0e-06
 245600    1.10e-02  1.02e-02    1.17e-04  1.33e-04    7.78e-03  7.21e-03    5.0e-06
 245700    1.10e-02  8.61e-03    1.80e-04  1.53e-04    7.76e-03  6.08e-03    5.0e-06
 245800    1.12e-02  9.24e-03    1.10e-04  1.17e-04    7.89e-03  6.53e-03    5.0e-06
 245900    1.10e-02  1.06e-02    1.17e-04  1.45e-04    7.76e-03  7.47e-03    5.0e-06
 246000    1.10e-02  1.02e-02    1.78e-04  7.64e-04    7.78e-03  7.03e-03    5.0e-06
 246100    1.10e-02  8.63e-03    1.43e-04  7.77e-05    7.78e-03  6.10e-03    5.0e-06
 246200    1.10e-02  1.02e-02    1.83e-04  1.82e-04    7.75e-03  7.20e-03    5.0e-06
 246300    1.10e-02  1.10e-02    1.48e-04  1.31e-04    7.81e-03  7.76e-03    5.0e-06
 246400    1.10e-02  8.90e-03    1.61e-04  1.38e-04    7.78e-03  6.29e-03    5.0e-06
 246500    1.10e-02  1.09e-02    1.43e-04  9.08e-05    7.74e-03  7.73e-03    5.0e-06
 246600    1.10e-02  9.28e-03    1.09e-04  1.86e-04    7.77e-03  6.55e-03    5.0e-06
 246700    1.10e-02  9.84e-03    1.50e-04  1.35e-04    7.80e-03  6.96e-03    5.0e-06
 246800    1.10e-02  9.36e-03    1.54e-04  1.60e-04    7.76e-03  6.61e-03    5.0e-06
 246900    1.10e-02  1.01e-02    1.54e-04  1.42e-04    7.79e-03  7.11e-03    5.0e-06
 247000    1.10e-02  9.23e-03    1.23e-04  9.62e-05    7.76e-03  6.53e-03    5.0e-06
 247100    1.09e-02  1.05e-02    1.27e-04  1.22e-04    7.73e-03  7.41e-03    5.0e-06
 247200    1.11e-02  1.11e-02    1.29e-04  1.54e-04    7.82e-03  7.84e-03    5.0e-06
 247300    1.11e-02  9.50e-03    1.66e-04  1.11e-04    7.84e-03  6.71e-03    5.0e-06
 247400    1.09e-02  9.66e-03    1.17e-04  1.70e-04    7.74e-03  6.82e-03    5.0e-06
 247500    1.10e-02  8.09e-03    1.33e-04  1.28e-04    7.78e-03  5.72e-03    5.0e-06
 247600    1.10e-02  9.14e-03    1.85e-04  8.51e-05    7.79e-03  6.47e-03    5.0e-06
 247700    1.10e-02  1.11e-02    1.58e-04  1.08e-04    7.77e-03  7.82e-03    5.0e-06
 247800    1.10e-02  9.70e-03    1.51e-04  1.20e-04    7.75e-03  6.86e-03    5.0e-06
 247900    1.10e-02  9.53e-03    1.46e-04  9.76e-05    7.80e-03  6.74e-03    5.0e-06
 248000    1.10e-02  1.01e-02    1.74e-04  1.80e-04    7.75e-03  7.13e-03    5.0e-06
 248100    1.10e-02  8.96e-03    1.34e-04  1.24e-04    7.77e-03  6.34e-03    5.0e-06
 248200    1.09e-02  9.41e-03    1.79e-04  1.43e-04    7.71e-03  6.65e-03    5.0e-06
 248300    1.09e-02  8.60e-03    1.63e-04  1.08e-04    7.73e-03  6.08e-03    5.0e-06
 248400    1.10e-02  9.79e-03    1.09e-04  1.66e-04    7.76e-03  6.92e-03    5.0e-06
 248500    1.09e-02  9.89e-03    1.21e-04  1.42e-04    7.72e-03  6.99e-03    5.0e-06
 248600    1.09e-02  9.83e-03    1.35e-04  1.55e-04    7.70e-03  6.94e-03    5.0e-06
 248700    1.10e-02  1.06e-02    1.09e-04  1.28e-04    7.77e-03  7.51e-03    5.0e-06
 248800    1.11e-02  1.02e-02    1.23e-04  1.18e-04    7.82e-03  7.24e-03    5.0e-06
 248900    1.10e-02  8.38e-03    1.78e-04  1.87e-04    7.77e-03  5.92e-03    5.0e-06
 249000    1.10e-02  1.09e-02    1.17e-04  1.31e-04    7.77e-03  7.71e-03    5.0e-06
 249100    1.10e-02  8.61e-03    1.49e-04  1.02e-04    7.76e-03  6.09e-03    5.0e-06
 249200    1.10e-02  8.71e-03    1.13e-04  1.55e-04    7.79e-03  6.15e-03    5.0e-06
 249300    1.10e-02  1.04e-02    1.72e-04  1.63e-04    7.75e-03  7.38e-03    5.0e-06
 249400    1.09e-02  9.93e-03    1.30e-04  1.48e-04    7.70e-03  7.01e-03    5.0e-06
 249500    1.10e-02  1.05e-02    1.88e-04  8.84e-05    7.74e-03  7.44e-03    5.0e-06
 249600    1.10e-02  1.00e-02    1.44e-04  1.36e-04    7.77e-03  7.10e-03    5.0e-06
 249700    1.11e-02  1.01e-02    1.60e-04  1.54e-04    7.82e-03  7.13e-03    5.0e-06
 249800    1.10e-02  1.08e-02    1.90e-04  1.32e-04    7.81e-03  7.64e-03    5.0e-06
 249900    1.10e-02  1.11e-02    1.51e-04  1.80e-04    7.74e-03  7.87e-03    5.0e-06
 250000    1.09e-02  1.08e-02    1.44e-04  1.29e-04    7.73e-03  7.63e-03    5.0e-06
 250100    1.10e-02  1.02e-02    1.46e-04  1.44e-04    7.77e-03  7.22e-03    5.0e-06
 250200    1.09e-02  9.54e-03    1.49e-04  1.47e-04    7.71e-03  6.74e-03    5.0e-06
 250300    1.10e-02  9.62e-03    1.40e-04  1.21e-04    7.75e-03  6.80e-03    5.0e-06
 250400    1.10e-02  1.01e-02    1.16e-04  1.40e-04    7.75e-03  7.12e-03    5.0e-06
 250500    1.10e-02  9.13e-03    1.37e-04  1.50e-04    7.77e-03  6.45e-03    5.0e-06
 250600    1.11e-02  1.06e-02    1.30e-04  9.87e-05    7.82e-03  7.47e-03    5.0e-06
 250700    1.10e-02  9.66e-03    1.33e-04  1.36e-04    7.80e-03  6.83e-03    5.0e-06
 250800    1.10e-02  9.73e-03    1.39e-04  1.16e-04    7.74e-03  6.88e-03    5.0e-06
 250900    1.11e-02  9.46e-03    1.77e-04  1.49e-04    7.82e-03  6.68e-03    5.0e-06
 251000    1.09e-02  9.03e-03    1.25e-04  2.13e-04    7.69e-03  6.37e-03    5.0e-06
 251100    1.09e-02  1.02e-02    1.23e-04  1.60e-04    7.74e-03  7.20e-03    5.0e-06
 251200    1.10e-02  1.02e-02    1.49e-04  1.41e-04    7.80e-03  7.21e-03    5.0e-06
 251300    1.10e-02  9.51e-03    1.21e-04  1.45e-04    7.81e-03  6.72e-03    5.0e-06
 251400    1.10e-02  7.99e-03    2.10e-04  1.20e-04    7.78e-03  5.65e-03    5.0e-06
 251500    1.09e-02  9.77e-03    1.63e-04  1.24e-04    7.70e-03  6.90e-03    5.0e-06
 251600    1.10e-02  9.21e-03    1.75e-04  1.08e-04    7.81e-03  6.51e-03    5.0e-06
 251700    1.10e-02  1.01e-02    1.28e-04  1.37e-04    7.78e-03  7.15e-03    5.0e-06
 251800    1.10e-02  1.06e-02    1.20e-04  1.12e-04    7.77e-03  7.48e-03    5.0e-06
 251900    1.10e-02  8.52e-03    1.38e-04  9.28e-05    7.74e-03  6.03e-03    5.0e-06
 252000    1.10e-02  8.15e-03    1.30e-04  1.36e-04    7.79e-03  5.76e-03    5.0e-06
 252100    1.10e-02  9.81e-03    1.39e-04  1.60e-04    7.75e-03  6.93e-03    5.0e-06
 252200    1.10e-02  9.57e-03    1.17e-04  1.77e-04    7.75e-03  6.76e-03    5.0e-06
 252300    1.10e-02  9.87e-03    1.62e-04  1.51e-04    7.76e-03  6.97e-03    5.0e-06
 252400    1.10e-02  1.04e-02    1.06e-04  1.46e-04    7.80e-03  7.34e-03    5.0e-06
 252500    1.11e-02  9.89e-03    1.06e-04  7.30e-05    7.83e-03  7.00e-03    5.0e-06
 252600    1.11e-02  1.02e-02    1.64e-04  1.36e-04    7.86e-03  7.21e-03    5.0e-06
 252700    1.10e-02  1.05e-02    1.50e-04  1.28e-04    7.75e-03  7.45e-03    5.0e-06
 252800    1.11e-02  9.75e-03    1.57e-04  5.30e-05    7.84e-03  6.89e-03    5.0e-06
 252900    1.10e-02  9.65e-03    1.68e-04  1.65e-04    7.76e-03  6.82e-03    5.0e-06
 253000    1.10e-02  9.62e-03    1.83e-04  1.85e-04    7.77e-03  6.79e-03    5.0e-06
 253100    1.09e-02  1.10e-02    1.59e-04  1.38e-04    7.74e-03  7.76e-03    5.0e-06
 253200    1.09e-02  9.36e-03    1.16e-04  1.09e-04    7.73e-03  6.62e-03    5.0e-06
 253300    1.11e-02  1.06e-02    1.39e-04  1.31e-04    7.83e-03  7.49e-03    5.0e-06
 253400    1.10e-02  9.07e-03    1.93e-04  1.95e-04    7.76e-03  6.40e-03    5.0e-06
 253500    1.10e-02  1.19e-02    1.37e-04  1.71e-04    7.75e-03  8.42e-03    5.0e-06
 253600    1.10e-02  1.06e-02    1.82e-04  1.33e-04    7.75e-03  7.51e-03    5.0e-06
 253700    1.10e-02  1.06e-02    1.51e-04  1.24e-04    7.81e-03  7.47e-03    5.0e-06
 253800    1.11e-02  9.10e-03    1.33e-04  1.37e-04    7.84e-03  6.43e-03    5.0e-06
 253900    1.10e-02  1.04e-02    1.66e-04  1.24e-04    7.81e-03  7.33e-03    5.0e-06
 254000    1.10e-02  9.04e-03    1.38e-04  1.44e-04    7.74e-03  6.39e-03    5.0e-06
 254100    1.10e-02  1.02e-02    1.30e-04  1.68e-04    7.75e-03  7.20e-03    5.0e-06
 254200    1.09e-02  8.66e-03    1.30e-04  1.15e-04    7.73e-03  6.12e-03    5.0e-06
 254300    1.11e-02  1.01e-02    1.62e-04  1.28e-04    7.81e-03  7.13e-03    5.0e-06
 254400    1.10e-02  9.83e-03    1.71e-04  2.31e-04    7.76e-03  6.94e-03    5.0e-06
 254500    1.10e-02  9.36e-03    1.95e-04  1.58e-04    7.80e-03  6.61e-03    5.0e-06
 254600    1.09e-02  9.81e-03    1.54e-04  1.60e-04    7.74e-03  6.93e-03    5.0e-06
 254700    1.10e-02  9.48e-03    1.20e-04  9.81e-05    7.78e-03  6.70e-03    5.0e-06
 254800    1.10e-02  1.02e-02    1.70e-04  1.78e-04    7.80e-03  7.23e-03    5.0e-06
 254900    1.10e-02  1.01e-02    1.21e-04  1.61e-04    7.77e-03  7.17e-03    5.0e-06
 255000    1.11e-02  1.05e-02    1.31e-04  1.59e-04    7.82e-03  7.41e-03    5.0e-06
 255100    1.11e-02  9.26e-03    1.40e-04  1.04e-04    7.83e-03  6.54e-03    5.0e-06
 255200    1.10e-02  1.01e-02    1.69e-04  1.52e-04    7.79e-03  7.13e-03    5.0e-06
 255300    1.09e-02  8.54e-03    1.13e-04  1.86e-04    7.72e-03  6.03e-03    5.0e-06
 255400    1.09e-02  8.93e-03    1.11e-04  1.42e-04    7.70e-03  6.31e-03    5.0e-06
 255500    1.10e-02  1.01e-02    1.38e-04  1.47e-04    7.80e-03  7.15e-03    5.0e-06
 255600    1.09e-02  9.98e-03    1.20e-04  1.87e-04    7.72e-03  7.05e-03    5.0e-06
 255700    1.09e-02  1.05e-02    1.39e-04  1.51e-04    7.74e-03  7.42e-03    5.0e-06
 255800    1.09e-02  1.06e-02    1.57e-04  1.77e-04    7.69e-03  7.51e-03    5.0e-06
 255900    1.09e-02  1.00e-02    1.75e-04  1.56e-04    7.72e-03  7.10e-03    5.0e-06
 256000    1.09e-02  8.45e-03    1.31e-04  1.43e-04    7.71e-03  5.97e-03    5.0e-06
 256100    1.09e-02  9.29e-03    1.37e-04  6.52e-04    7.71e-03  6.44e-03    5.0e-06
 256200    1.10e-02  1.01e-02    1.30e-04  2.17e-04    7.78e-03  7.13e-03    5.0e-06
 256300    1.10e-02  1.01e-02    1.59e-04  1.63e-04    7.74e-03  7.10e-03    5.0e-06
 256400    1.10e-02  9.25e-03    1.21e-04  1.34e-04    7.79e-03  6.53e-03    5.0e-06
 256500    1.10e-02  9.93e-03    1.66e-04  9.15e-05    7.79e-03  7.02e-03    5.0e-06
 256600    1.10e-02  9.00e-03    1.62e-04  6.62e-04    7.79e-03  6.23e-03    5.0e-06
 256700    1.10e-02  1.00e-02    1.17e-04  1.86e-04    7.79e-03  7.06e-03    5.0e-06
 256800    1.09e-02  9.87e-03    1.36e-04  1.31e-04    7.74e-03  6.98e-03    5.0e-06
