#       step         max_devi_e         min_devi_e         avg_devi_e         max_devi_f         min_devi_f         avg_devi_f
     1136200       6.743690e-01       2.033999e-01       3.354846e-01       1.579717e-02       4.762809e-03       7.858810e-03
     1136300       6.803380e-01       2.061179e-01       3.385191e-01       7.366983e-03       2.015547e-03       4.719121e-03
     1136400       6.757676e-01       2.123030e-01       3.364766e-01       8.392151e-03       2.288026e-03       4.990160e-03
     1136500       6.780354e-01       2.082259e-01       3.362296e-01       6.702445e-03       2.841381e-03       4.923879e-03
     1136600       6.791329e-01       2.201104e-01       3.394568e-01       7.785796e-03       3.857794e-03       5.196739e-03
     1136700       6.777281e-01       2.007741e-01       3.359693e-01       8.901889e-03       3.896586e-03       6.276532e-03
     1136800       6.780906e-01       2.127528e-01       3.378393e-01       1.581339e-02       6.753785e-03       1.193692e-02
     1136900       6.804543e-01       2.098802e-01       3.377107e-01       9.217500e-03       3.099596e-03       6.555926e-03
     1137000       6.715987e-01       2.053671e-01       3.352050e-01       9.941030e-03       5.574718e-03       7.473884e-03
     1137100       6.780703e-01       2.096498e-01       3.382121e-01       2.199106e-02       6.176192e-03       1.167613e-02
     1137200       6.773206e-01       2.039600e-01       3.358503e-01       1.513537e-02       3.216807e-03       8.829713e-03
     1137300       6.790672e-01       2.160294e-01       3.374647e-01       1.388708e-02       3.578117e-03       8.193503e-03
     1137400       6.784542e-01       2.084874e-01       3.375137e-01       1.223228e-02       6.222242e-03       8.794995e-03
     1137500       6.731932e-01       2.143610e-01       3.359454e-01       8.186352e-03       4.580795e-03       6.479775e-03
     1137600       6.778049e-01       2.099312e-01       3.385901e-01       1.183274e-02       3.723487e-03       7.967675e-03
     1137700       6.784405e-01       1.966656e-01       3.347333e-01       2.951670e-02       3.255669e-03       1.342011e-02
     1137800       6.721965e-01       1.982834e-01       3.355398e-01       1.470653e-02       5.126578e-03       9.757840e-03
     1137900       6.807285e-01       2.168600e-01       3.393512e-01       8.760363e-03       3.323776e-03       5.614950e-03
     1138000       6.739032e-01       2.069398e-01       3.356599e-01       1.355678e-02       2.422151e-03       6.091020e-03
     1138100       6.757496e-01       2.139064e-01       3.375222e-01       1.101434e-02       2.821518e-03       5.922492e-03
     1138200       6.795057e-01       2.172885e-01       3.395262e-01       8.825361e-03       5.048656e-03       6.762219e-03
     1138300       6.734699e-01       2.039554e-01       3.354509e-01       9.739756e-03       3.974751e-03       6.236978e-03
     1138400       6.771279e-01       2.118597e-01       3.385405e-01       2.364951e-02       7.598649e-03       1.357708e-02
     1138500       6.795176e-01       2.118720e-01       3.380056e-01       1.637628e-02       5.573724e-03       1.026148e-02
     1138600       6.765139e-01       2.159834e-01       3.376218e-01       1.057859e-02       3.542216e-03       6.551392e-03
     1138700       6.794358e-01       2.162018e-01       3.395638e-01       1.264541e-02       4.465252e-03       7.235835e-03
     1138800       6.752668e-01       2.100695e-01       3.361472e-01       1.065940e-02       1.195036e-03       4.723908e-03
     1138900       6.791934e-01       2.200943e-01       3.391254e-01       8.148003e-03       2.480073e-03       4.515596e-03
     1139000       6.771370e-01       2.092871e-01       3.384565e-01       1.056933e-02       2.793862e-03       6.424282e-03
     1139100       6.705803e-01       2.091672e-01       3.335847e-01       1.069886e-02       3.987114e-03       6.972655e-03
     1139200       6.803071e-01       2.145803e-01       3.390849e-01       1.270785e-02       4.004533e-03       6.523065e-03
     1139300       6.743493e-01       2.126508e-01       3.370718e-01       1.215802e-02       4.435040e-03       7.911803e-03
     1139400       6.761728e-01       1.952784e-01       3.350342e-01       1.372390e-02       2.937726e-03       8.813517e-03
     1139500       6.786227e-01       2.113833e-01       3.392358e-01       1.323027e-02       3.548073e-03       7.370373e-03
     1139600       6.768683e-01       2.192682e-01       3.374623e-01       1.073792e-02       2.865049e-03       5.634258e-03
     1139700       6.754623e-01       2.129261e-01       3.372013e-01       1.542025e-02       4.727048e-03       9.592796e-03
     1139800       6.764559e-01       2.102548e-01       3.377871e-01       1.095819e-02       4.209014e-03       6.402992e-03
     1139900       6.769461e-01       1.991622e-01       3.356078e-01       7.562290e-03       2.733553e-03       5.585216e-03
     1140000       6.736783e-01       2.010749e-01       3.369234e-01       1.394881e-02       3.938635e-03       6.284896e-03
     1140100       6.746568e-01       2.152082e-01       3.365409e-01       1.195489e-02       3.582398e-03       6.986050e-03
     1140200       6.788314e-01       2.111735e-01       3.377462e-01       1.172472e-02       3.861944e-03       6.252971e-03
     1140300       6.795327e-01       2.081824e-01       3.385520e-01       1.157769e-02       3.563051e-03       6.845321e-03
     1140400       6.758604e-01       2.159293e-01       3.363555e-01       1.102397e-02       2.982506e-03       6.241807e-03
     1140500       6.786251e-01       2.171438e-01       3.389693e-01       5.493784e-03       3.058751e-03       3.944938e-03
     1140600       6.787974e-01       2.142138e-01       3.387768e-01       9.032373e-03       3.699431e-03       5.468628e-03
     1140700       6.742503e-01       2.159870e-01       3.342409e-01       8.004814e-03       2.815045e-03       5.508272e-03
     1140800       6.796813e-01       2.104351e-01       3.391635e-01       1.067779e-02       1.921918e-03       6.462719e-03
     1140900       6.787099e-01       2.060547e-01       3.380800e-01       7.796645e-03       3.112265e-03       5.512003e-03
     1141000       6.726223e-01       1.983861e-01       3.353629e-01       1.609769e-02       5.642247e-03       9.865828e-03
     1141100       6.800728e-01       2.162721e-01       3.390430e-01       9.688493e-03       5.093556e-03       7.611131e-03
     1141200       6.794665e-01       2.222215e-01       3.386054e-01       1.200055e-02       4.895728e-03       8.199781e-03
     1141300       6.778115e-01       2.211868e-01       3.377321e-01       9.568734e-03       3.822161e-03       6.314070e-03
     1141400       6.771522e-01       2.125898e-01       3.383686e-01       7.275537e-03       2.885330e-03       4.882823e-03
     1141500       6.766476e-01       2.045471e-01       3.371188e-01       9.200593e-03       2.082565e-03       5.357115e-03
     1141600       6.754480e-01       2.160808e-01       3.372380e-01       9.990567e-03       3.347970e-03       5.971237e-03
     1141700       6.742582e-01       2.114415e-01       3.369385e-01       8.878564e-03       1.929523e-03       4.569251e-03
     1141800       6.745246e-01       2.125463e-01       3.371836e-01       8.940262e-03       1.646887e-03       4.329919e-03
     1141900       6.770418e-01       2.147802e-01       3.382282e-01       1.401236e-02       3.464382e-03       6.690605e-03
     1142000       6.733372e-01       2.125038e-01       3.359845e-01       9.971009e-03       4.147143e-03       6.120677e-03
     1142100       6.772028e-01       2.180727e-01       3.381261e-01       1.142055e-02       3.304218e-03       5.643744e-03
     1142200       6.799449e-01       2.227834e-01       3.394560e-01       1.125383e-02       4.023256e-03       6.286929e-03
     1142300       6.727021e-01       2.165281e-01       3.349983e-01       1.741273e-02       4.940559e-03       8.485701e-03
     1142400       6.804081e-01       2.200984e-01       3.396690e-01       1.100374e-02       3.302704e-03       6.043501e-03
     1142500       6.770928e-01       2.117874e-01       3.380940e-01       1.114763e-02       3.160691e-03       5.573965e-03
     1142600       6.709825e-01       1.996434e-01       3.331825e-01       1.101595e-02       3.116701e-03       7.491943e-03
     1142700       6.777628e-01       2.114522e-01       3.386656e-01       1.177411e-02       3.619862e-03       7.103229e-03
     1142800       6.778725e-01       2.097790e-01       3.387221e-01       9.166239e-03       4.654311e-03       6.543605e-03
     1142900       6.723380e-01       2.125520e-01       3.358537e-01       1.358469e-02       4.549403e-03       7.972809e-03
     1143000       6.789408e-01       2.168508e-01       3.395036e-01       7.847285e-03       3.210232e-03       6.000774e-03
     1143100       6.780823e-01       2.024202e-01       3.377869e-01       9.353536e-03       2.014800e-03       5.275474e-03
     1143200       6.763780e-01       2.157234e-01       3.376442e-01       1.304301e-02       3.460478e-03       7.031818e-03
     1143300       6.773283e-01       2.177405e-01       3.374753e-01       1.062565e-02       3.552841e-03       5.629429e-03
     1143400       6.772567e-01       2.094912e-01       3.366298e-01       1.019382e-02       3.683673e-03       6.207949e-03
     1143500       6.784541e-01       2.059739e-01       3.387154e-01       1.336387e-02       5.666430e-03       9.591101e-03
     1143600       6.740481e-01       2.137261e-01       3.354894e-01       1.348167e-02       3.438778e-03       7.395306e-03
     1143700       6.780948e-01       2.058581e-01       3.377401e-01       1.442426e-02       2.697915e-03       8.259567e-03
     1143800       6.776251e-01       2.114884e-01       3.388809e-01       1.565038e-02       3.976773e-03       7.782196e-03
     1143900       6.662241e-01       2.179972e-01       3.336302e-01       1.530187e-02       2.992489e-03       8.979224e-03
     1144000       6.769081e-01       2.176792e-01       3.384824e-01       1.041781e-02       3.266557e-03       6.261619e-03
     1144100       6.771900e-01       2.041251e-01       3.384994e-01       1.498574e-02       5.352104e-03       7.844462e-03
     1144200       6.666637e-01       2.003758e-01       3.331745e-01       8.668876e-03       5.431368e-03       6.854740e-03
     1144300       6.763021e-01       2.143061e-01       3.383192e-01       1.252697e-02       4.204198e-03       6.907283e-03
     1144400       6.774992e-01       2.160658e-01       3.378845e-01       6.849317e-03       2.599074e-03       4.080240e-03
     1144500       6.749145e-01       2.098327e-01       3.368586e-01       8.148411e-03       4.048837e-03       6.890593e-03
     1144600       6.771975e-01       2.191020e-01       3.385795e-01       1.249417e-02       4.488377e-03       7.767635e-03
     1144700       6.765679e-01       2.185041e-01       3.376131e-01       9.820088e-03       2.986415e-03       5.017120e-03
     1144800       6.770893e-01       2.155857e-01       3.384782e-01       1.069541e-02       2.686039e-03       6.044573e-03
     1144900       6.747086e-01       2.127027e-01       3.371166e-01       9.691554e-03       3.280952e-03       6.698243e-03
     1145000       6.744607e-01       2.112543e-01       3.369555e-01       6.565021e-03       1.378055e-03       3.806637e-03
     1145100       6.785660e-01       2.088149e-01       3.390059e-01       1.532078e-02       4.859279e-03       8.580900e-03
     1145200       6.712206e-01       2.027212e-01       3.337736e-01       1.387412e-02       3.598741e-03       8.598339e-03
     1145300       6.774608e-01       2.090549e-01       3.376544e-01       7.456490e-03       3.307982e-03       5.352606e-03
