#       step         max_devi_e         min_devi_e         avg_devi_e         max_devi_f         min_devi_f         avg_devi_f
      308600       4.527617e-01       1.458364e-01       2.263201e-01       2.430414e-02       9.605399e-03       1.582454e-02
      308700       4.495645e-01       1.474749e-01       2.244527e-01       1.515157e-02       4.379857e-03       7.302337e-03
      308800       4.550197e-01       1.419687e-01       2.263959e-01       1.867256e-02       5.935908e-03       9.693861e-03
      308900       4.545497e-01       1.396034e-01       2.246065e-01       1.699521e-02       4.047649e-03       9.263345e-03
      309000       4.537667e-01       1.434066e-01       2.250602e-01       9.693823e-03       3.341878e-03       5.964411e-03
      309100       4.536859e-01       1.401855e-01       2.262955e-01       3.753068e-02       8.968553e-03       1.803782e-02
      309200       4.536434e-01       1.405489e-01       2.247936e-01       1.560235e-02       3.236887e-03       8.416750e-03
      309300       4.516240e-01       1.378219e-01       2.248913e-01       2.975421e-02       1.209655e-02       1.742090e-02
      309400       4.530784e-01       1.419621e-01       2.259050e-01       1.086705e-02       1.951252e-03       5.320518e-03
      309500       4.505441e-01       1.324740e-01       2.251016e-01       2.239262e-02       5.357505e-03       1.298752e-02
      309600       4.528612e-01       1.435223e-01       2.260777e-01       1.091754e-02       1.359923e-03       5.124969e-03
      309700       4.532936e-01       1.392641e-01       2.251296e-01       2.495116e-02       5.266380e-03       1.105641e-02
      309800       4.522588e-01       1.407101e-01       2.251202e-01       2.084738e-02       6.242710e-03       1.193229e-02
      309900       4.534421e-01       1.478040e-01       2.264086e-01       1.400712e-02       5.067708e-03       8.662702e-03
      310000       4.511160e-01       1.447309e-01       2.257931e-01       1.371264e-02       4.545779e-03       8.759078e-03
      310100       4.535898e-01       1.318752e-01       2.261555e-01       1.352286e-02       5.402682e-03       9.868247e-03
      310200       4.528945e-01       1.430047e-01       2.257613e-01       1.694163e-02       6.410636e-03       1.045233e-02
      310300       4.553374e-01       1.449253e-01       2.256506e-01       2.507468e-02       7.715919e-03       1.283349e-02
      310400       4.536080e-01       1.414312e-01       2.259922e-01       1.352569e-02       5.127814e-03       9.958011e-03
      310500       4.516546e-01       1.419181e-01       2.253757e-01       2.289157e-02       6.135609e-03       1.146187e-02
      310600       4.548370e-01       1.439710e-01       2.262051e-01       9.871383e-03       4.320467e-03       6.716663e-03
      310700       4.538978e-01       1.450445e-01       2.252404e-01       1.367492e-02       3.034559e-03       8.345830e-03
      310800       4.534736e-01       1.459045e-01       2.250969e-01       2.233365e-02       5.957987e-03       9.737759e-03
      310900       4.531799e-01       1.457276e-01       2.260860e-01       1.929829e-02       6.169721e-03       1.045529e-02
      311000       4.517154e-01       1.440196e-01       2.254254e-01       1.713565e-02       4.828582e-03       9.694000e-03
      311100       4.536650e-01       1.463980e-01       2.258781e-01       1.845491e-02       3.475077e-03       8.844972e-03
      311200       4.540279e-01       1.443933e-01       2.256284e-01       1.983065e-02       5.868683e-03       1.037517e-02
      311300       4.539864e-01       1.389440e-01       2.251314e-01       1.262094e-02       3.858180e-03       7.335277e-03
      311400       4.530263e-01       1.448442e-01       2.262638e-01       1.598469e-02       8.030571e-03       1.248310e-02
      311500       4.529858e-01       1.442180e-01       2.248551e-01       2.151407e-02       4.776010e-03       1.234308e-02
      311600       4.535487e-01       1.410806e-01       2.246795e-01       2.849464e-02       9.606530e-03       1.923062e-02
      311700       4.534991e-01       1.405004e-01       2.249870e-01       1.252870e-02       4.830938e-03       8.024347e-03
      311800       4.504075e-01       1.375619e-01       2.243194e-01       3.640886e-02       7.125347e-03       1.456617e-02
      311900       4.529686e-01       1.486498e-01       2.261270e-01       1.335350e-02       3.551696e-03       7.581579e-03
      312000       4.528149e-01       1.371923e-01       2.241664e-01       1.336259e-02       4.015473e-03       7.549509e-03
      312100       4.534253e-01       1.446860e-01       2.253242e-01       1.448964e-02       4.407399e-03       8.464840e-03
      312200       4.541129e-01       1.460671e-01       2.256817e-01       2.175710e-02       5.014948e-03       1.084378e-02
      312300       4.515432e-01       1.404866e-01       2.250067e-01       1.280098e-02       2.801047e-03       6.191904e-03
      312400       4.539954e-01       1.396258e-01       2.260992e-01       2.416948e-02       6.005146e-03       1.071195e-02
      312500       4.540751e-01       1.444505e-01       2.252502e-01       1.513317e-02       4.699128e-03       8.284331e-03
      312600       4.546282e-01       1.341746e-01       2.247975e-01       1.791948e-02       3.262587e-03       1.106390e-02
      312700       4.529178e-01       1.462457e-01       2.259470e-01       1.224929e-02       5.813324e-03       9.932004e-03
      312800       4.549327e-01       1.426638e-01       2.251691e-01       1.371783e-02       3.454760e-03       7.356075e-03
      312900       4.543235e-01       1.384975e-01       2.239994e-01       1.790458e-02       6.606535e-03       1.100232e-02
      313000       4.526465e-01       1.421957e-01       2.255603e-01       1.497323e-02       5.437420e-03       7.976449e-03
      313100       4.525357e-01       1.487228e-01       2.262080e-01       1.366546e-02       5.371881e-03       9.646173e-03
      313200       4.540675e-01       1.414782e-01       2.246941e-01       1.714703e-02       6.551680e-03       9.152529e-03
      313300       4.542303e-01       1.440888e-01       2.258517e-01       1.222106e-02       4.949443e-03       8.917566e-03
      313400       4.543575e-01       1.441183e-01       2.259028e-01       1.970908e-02       3.217159e-03       1.076453e-02
      313500       4.511169e-01       1.458815e-01       2.253797e-01       8.951054e-03       4.167486e-03       5.792853e-03
      313600       4.539249e-01       1.400070e-01       2.265960e-01       1.739317e-02       3.378889e-03       7.730320e-03
      313700       4.506625e-01       1.415169e-01       2.244552e-01       1.758109e-02       3.224151e-03       9.210052e-03
      313800       4.536294e-01       1.404318e-01       2.245419e-01       1.712723e-02       4.474184e-03       9.974255e-03
      313900       4.529543e-01       1.360456e-01       2.258845e-01       2.526696e-02       5.929934e-03       1.174440e-02
      314000       4.531814e-01       1.428600e-01       2.252223e-01       1.704887e-02       3.298363e-03       8.163118e-03
      314100       4.541461e-01       1.398759e-01       2.239022e-01       2.901083e-02       8.107701e-03       1.665944e-02
      314200       4.524666e-01       1.445932e-01       2.249332e-01       1.901872e-02       1.763796e-03       8.112625e-03
      314300       4.530211e-01       1.405155e-01       2.259208e-01       1.674079e-02       7.953297e-03       1.228613e-02
      314400       4.535813e-01       1.444342e-01       2.256657e-01       1.606134e-02       5.704997e-03       9.144641e-03
      314500       4.534578e-01       1.429026e-01       2.246094e-01       1.992800e-02       3.460942e-03       1.022166e-02
      314600       4.545355e-01       1.451412e-01       2.261263e-01       1.796764e-02       3.802221e-03       8.331871e-03
      314700       4.522714e-01       1.423659e-01       2.255276e-01       2.058024e-02       6.215472e-03       1.181798e-02
      314800       4.518416e-01       1.418296e-01       2.254762e-01       1.090855e-02       4.213399e-03       7.507657e-03
      314900       4.548430e-01       1.420346e-01       2.261304e-01       1.578801e-02       5.884028e-03       1.001015e-02
      315000       4.531948e-01       1.418213e-01       2.242977e-01       1.119018e-02       4.558688e-03       8.325422e-03
      315100       4.544170e-01       1.376245e-01       2.258081e-01       1.406311e-02       5.480365e-03       9.186871e-03
      315200       4.535103e-01       1.463368e-01       2.262721e-01       1.803943e-02       6.288834e-03       1.006490e-02
      315300       4.503530e-01       1.363619e-01       2.233210e-01       2.574380e-02       5.740351e-03       1.457405e-02
      315400       4.551687e-01       1.353330e-01       2.254417e-01       1.558499e-02       4.576401e-03       8.434598e-03
      315500       4.549700e-01       1.449192e-01       2.256745e-01       2.282307e-02       5.204346e-03       1.284565e-02
      315600       4.529302e-01       1.367160e-01       2.249979e-01       1.507802e-02       3.411821e-03       9.554337e-03
      315700       4.532807e-01       1.452922e-01       2.263215e-01       1.254607e-02       3.337372e-03       6.137139e-03
      315800       4.535228e-01       1.431066e-01       2.256283e-01       1.792282e-02       4.027490e-03       9.101896e-03
      315900       4.531810e-01       1.364496e-01       2.245812e-01       1.296477e-02       2.113470e-03       7.863128e-03
      316000       4.534174e-01       1.463549e-01       2.258711e-01       1.311574e-02       5.873173e-03       9.337251e-03
      316100       4.523126e-01       1.393340e-01       2.254107e-01       1.366652e-02       4.004467e-03       6.779690e-03
      316200       4.516429e-01       1.389961e-01       2.253059e-01       8.582566e-03       4.138075e-03       6.112467e-03
      316300       4.530851e-01       1.463191e-01       2.260833e-01       1.414155e-02       6.060416e-03       9.934074e-03
      316400       4.524640e-01       1.334152e-01       2.244606e-01       1.391009e-02       3.678093e-03       7.878278e-03
      316500       4.523827e-01       1.464680e-01       2.253030e-01       1.128194e-02       3.012737e-03       6.842361e-03
      316600       4.541507e-01       1.447205e-01       2.265704e-01       1.653887e-02       5.167513e-03       8.616281e-03
      316700       4.524047e-01       1.444252e-01       2.247909e-01       1.994557e-02       3.308248e-03       8.553417e-03
      316800       4.535637e-01       1.465310e-01       2.259265e-01       1.124720e-02       5.857002e-03       7.246627e-03
      316900       4.531717e-01       1.463811e-01       2.257789e-01       1.089416e-02       4.146664e-03       6.817807e-03
      317000       4.511509e-01       1.445580e-01       2.249143e-01       1.233430e-02       2.731872e-03       6.119264e-03
      317100       4.541029e-01       1.372879e-01       2.264143e-01       1.670805e-02       7.192371e-03       9.915504e-03
      317200       4.526730e-01       1.372365e-01       2.247718e-01       1.137289e-02       3.409032e-03       7.900083e-03
