#       step         max_devi_e         min_devi_e         avg_devi_e         max_devi_f         min_devi_f         avg_devi_f
      263300       1.029665e+00       3.342703e-01       5.141621e-01       7.736443e-03       2.286648e-03       5.815908e-03
      263400       1.030066e+00       3.220247e-01       5.139920e-01       2.236271e-02       6.115588e-03       9.858107e-03
      263500       1.030156e+00       3.294186e-01       5.148104e-01       1.259158e-02       3.449233e-03       8.312473e-03
      263600       1.030480e+00       3.372533e-01       5.150378e-01       9.468157e-03       3.638660e-03       5.967719e-03
      263700       1.030174e+00       3.122684e-01       5.147163e-01       1.563689e-02       5.629649e-03       1.051489e-02
      263800       1.031203e+00       3.132630e-01       5.153707e-01       1.090955e-02       6.119766e-03       8.177191e-03
      263900       1.029468e+00       3.362368e-01       5.142782e-01       1.465869e-02       4.019910e-03       8.325613e-03
      264000       1.031462e+00       3.264943e-01       5.156503e-01       7.165497e-03       2.790192e-03       4.898164e-03
      264100       1.025943e+00       3.129400e-01       5.128135e-01       2.841755e-02       6.670337e-03       1.522056e-02
      264200       1.032603e+00       3.207370e-01       5.157083e-01       8.485319e-03       4.117589e-03       6.259359e-03
      264300       1.029979e+00       3.343149e-01       5.147232e-01       1.617849e-02       4.567449e-03       8.459477e-03
      264400       1.032264e+00       3.234957e-01       5.160493e-01       9.699582e-03       5.210685e-03       7.772466e-03
      264500       1.029545e+00       3.255232e-01       5.146062e-01       1.674417e-02       7.470367e-03       1.118169e-02
      264600       1.032905e+00       3.313906e-01       5.160800e-01       9.914739e-03       3.004881e-03       6.357213e-03
      264700       1.029817e+00       3.278401e-01       5.147305e-01       1.259042e-02       3.551725e-03       7.069887e-03
      264800       1.031933e+00       3.106426e-01       5.156593e-01       2.133203e-02       6.039138e-03       1.249638e-02
      264900       1.028690e+00       3.268571e-01       5.142744e-01       9.517870e-03       3.828000e-03       6.381260e-03
      265000       1.031884e+00       3.213775e-01       5.156472e-01       2.270506e-02       4.496675e-03       1.297962e-02
      265100       1.027791e+00       3.276564e-01       5.134321e-01       1.394015e-02       4.747547e-03       8.817135e-03
      265200       1.033175e+00       3.289705e-01       5.160007e-01       3.703892e-02       1.149026e-02       2.232595e-02
      265300       1.029209e+00       3.247108e-01       5.142646e-01       2.068307e-02       6.181582e-03       1.302796e-02
      265400       1.031993e+00       3.306309e-01       5.158948e-01       3.361652e-02       6.857234e-03       1.539486e-02
      265500       1.030983e+00       3.194629e-01       5.132889e-01       2.704456e-02       8.038397e-03       1.868512e-02
      265600       1.031977e+00       3.222334e-01       5.159105e-01       1.889228e-02       4.770902e-03       7.652152e-03
      265700       1.029913e+00       3.234827e-01       5.145258e-01       2.876749e-02       5.860047e-03       1.355475e-02
      265800       1.032642e+00       3.233123e-01       5.160028e-01       1.047028e-02       5.081967e-03       7.197034e-03
      265900       1.029118e+00       3.292940e-01       5.141074e-01       1.549865e-02       2.233502e-03       7.478797e-03
      266000       1.032718e+00       3.189750e-01       5.161843e-01       1.056992e-02       4.984645e-03       6.387837e-03
      266100       1.029503e+00       3.307221e-01       5.144014e-01       2.036316e-02       5.897325e-03       1.310329e-02
      266200       1.032004e+00       3.228468e-01       5.157840e-01       1.569409e-02       4.360110e-03       8.171861e-03
      266300       1.030661e+00       3.244884e-01       5.139089e-01       1.197277e-02       4.523893e-03       6.888374e-03
      266400       1.028903e+00       3.231874e-01       5.145124e-01       1.752282e-02       4.878538e-03       9.451658e-03
      266500       1.028271e+00       3.341019e-01       5.140096e-01       2.625296e-02       7.691818e-03       1.521646e-02
      266600       1.031000e+00       3.214997e-01       5.152956e-01       1.672086e-02       8.191441e-03       1.163226e-02
      266700       1.030528e+00       3.207463e-01       5.149751e-01       3.627070e-02       5.305578e-03       2.279480e-02
      266800       1.029223e+00       3.235765e-01       5.144227e-01       1.721935e-02       4.129011e-03       9.252669e-03
      266900       1.030495e+00       3.252631e-01       5.150991e-01       9.923356e-03       5.075886e-03       6.925935e-03
      267000       1.029410e+00       3.241065e-01       5.146066e-01       1.437288e-02       5.521775e-03       8.662670e-03
      267100       1.030233e+00       3.358602e-01       5.150440e-01       9.112147e-03       3.251255e-03       5.653194e-03
      267200       1.029885e+00       3.370845e-01       5.147733e-01       1.841207e-02       6.693283e-03       1.168117e-02
      267300       1.030462e+00       3.366263e-01       5.148144e-01       8.298312e-03       4.655209e-03       6.252368e-03
      267400       1.028990e+00       3.296850e-01       5.143517e-01       1.698943e-02       5.438205e-03       9.020395e-03
      267500       1.031015e+00       3.353901e-01       5.152941e-01       1.426024e-02       3.607198e-03       9.212689e-03
      267600       1.027103e+00       3.196301e-01       5.113763e-01       2.373062e-02       6.974131e-03       1.259733e-02
      267700       1.030823e+00       3.286531e-01       5.153317e-01       1.935644e-02       8.359550e-03       1.250762e-02
      267800       1.027192e+00       3.262051e-01       5.136086e-01       1.513943e-02       4.037041e-03       8.359792e-03
      267900       1.032147e+00       3.333427e-01       5.156633e-01       1.661637e-02       5.417343e-03       7.548259e-03
      268000       1.028762e+00       3.235978e-01       5.144816e-01       1.139611e-02       3.024073e-03       7.378542e-03
      268100       1.031356e+00       3.244016e-01       5.154767e-01       1.692263e-02       9.906877e-03       1.180148e-02
      268200       1.030209e+00       3.244623e-01       5.148086e-01       1.260960e-02       3.178068e-03       6.832087e-03
      268300       1.031030e+00       3.309704e-01       5.154349e-01       9.795196e-03       2.846902e-03       6.478706e-03
      268400       1.028870e+00       3.338317e-01       5.140569e-01       1.911886e-02       3.795849e-03       1.100253e-02
      268500       1.030687e+00       3.325862e-01       5.154074e-01       6.390297e-03       2.716708e-03       4.399472e-03
      268600       1.025800e+00       3.299794e-01       5.125655e-01       1.789313e-02       5.204442e-03       9.884368e-03
      268700       1.030408e+00       3.328438e-01       5.141046e-01       7.884312e-03       4.242544e-03       6.556779e-03
      268800       1.028793e+00       3.270244e-01       5.142948e-01       2.941663e-02       6.267241e-03       1.691139e-02
      268900       1.030502e+00       3.126582e-01       5.148497e-01       3.686084e-02       1.546098e-02       2.273845e-02
      269000       1.028771e+00       3.194783e-01       5.130067e-01       2.024489e-02       6.822491e-03       1.140971e-02
      269100       1.029383e+00       3.241847e-01       5.148949e-01       1.535658e-02       4.698542e-03       1.119016e-02
      269200       1.029062e+00       3.282516e-01       5.142818e-01       1.276877e-02       3.203229e-03       6.665374e-03
      269300       1.030074e+00       3.375129e-01       5.144700e-01       1.209892e-02       4.673131e-03       6.666043e-03
      269400       1.030044e+00       3.323367e-01       5.146819e-01       1.316079e-02       5.143361e-03       8.600172e-03
      269500       1.030014e+00       3.328247e-01       5.140736e-01       6.520601e-03       4.471080e-03       5.202297e-03
      269600       1.029024e+00       3.226824e-01       5.141445e-01       1.767830e-02       4.324255e-03       1.153252e-02
      269700       1.029968e+00       3.247806e-01       5.145010e-01       8.956760e-03       2.001306e-03       5.774297e-03
      269800       1.030257e+00       3.186132e-01       5.144534e-01       4.472531e-02       9.637672e-03       1.902480e-02
      269900       1.029586e+00       3.321866e-01       5.146716e-01       1.003082e-02       3.033984e-03       6.291533e-03
      270000       1.029720e+00       3.249405e-01       5.145213e-01       1.553945e-02       5.487108e-03       8.238825e-03
      270100       1.030011e+00       3.062038e-01       5.147030e-01       1.574065e-02       3.717139e-03       9.352902e-03
      270200       1.029689e+00       3.348328e-01       5.148685e-01       1.375653e-02       7.230050e-03       1.005484e-02
      270300       1.029048e+00       3.271772e-01       5.144300e-01       1.012455e-02       4.497282e-03       7.795029e-03
      270400       1.030796e+00       3.343479e-01       5.149420e-01       1.078126e-02       6.556698e-03       8.188336e-03
      270500       1.029458e+00       3.302114e-01       5.146038e-01       1.753591e-02       2.260213e-03       7.265654e-03
      270600       1.029934e+00       3.393100e-01       5.148026e-01       1.551257e-02       5.154912e-03       8.547937e-03
      270700       1.028989e+00       3.308510e-01       5.137276e-01       1.311181e-02       3.347279e-03       7.599638e-03
      270800       1.030979e+00       3.120039e-01       5.147493e-01       1.866272e-02       7.370254e-03       1.144484e-02
      270900       1.028238e+00       3.372893e-01       5.137455e-01       1.540831e-02       4.126193e-03       8.433783e-03
      271000       1.030175e+00       3.321698e-01       5.147912e-01       1.439828e-02       2.464443e-03       8.848190e-03
      271100       1.028873e+00       3.159438e-01       5.144043e-01       1.398028e-02       4.552407e-03       9.392946e-03
      271200       1.030343e+00       3.319020e-01       5.151492e-01       1.229818e-02       2.791938e-03       7.267129e-03
      271300       1.029909e+00       3.337686e-01       5.146618e-01       8.607363e-03       3.317305e-03       6.032824e-03
      271400       1.031122e+00       3.327676e-01       5.153490e-01       8.574149e-03       3.725470e-03       5.983767e-03
      271500       1.030163e+00       3.237471e-01       5.135956e-01       1.706059e-02       5.682466e-03       1.053643e-02
      271600       1.029923e+00       3.306013e-01       5.146565e-01       7.645059e-03       4.757529e-03       6.316808e-03
      271700       1.027469e+00       3.366922e-01       5.136312e-01       1.177489e-02       3.763158e-03       8.119297e-03
      271800       1.030264e+00       3.335303e-01       5.143801e-01       1.004319e-02       4.445931e-03       6.083852e-03
      271900       1.028326e+00       3.286676e-01       5.141834e-01       9.685890e-03       2.349007e-03       6.183646e-03
