#       step         max_devi_e         min_devi_e         avg_devi_e         max_devi_f         min_devi_f         avg_devi_f
      227200       6.957498e-01       2.263226e-01       3.478104e-01       2.640967e-02       6.144887e-03       1.465226e-02
      227300       6.946540e-01       2.165118e-01       3.467745e-01       3.494064e-02       5.909572e-03       1.596874e-02
      227400       6.948947e-01       2.284947e-01       3.473069e-01       2.058446e-02       3.348045e-03       1.214582e-02
      227500       6.942308e-01       2.196506e-01       3.469683e-01       1.643635e-02       3.656213e-03       8.659406e-03
      227600       6.953456e-01       2.249491e-01       3.474122e-01       2.130534e-02       3.152787e-03       1.110690e-02
      227700       6.933211e-01       2.216027e-01       3.465344e-01       1.124186e-02       4.514178e-03       7.533640e-03
      227800       6.951425e-01       2.226208e-01       3.473215e-01       1.482507e-02       2.861607e-03       8.811394e-03
      227900       6.942858e-01       2.232936e-01       3.472223e-01       7.401269e-03       2.545754e-03       5.534007e-03
      228000       6.941798e-01       2.188015e-01       3.471312e-01       1.674800e-02       5.987726e-03       1.021759e-02
      228100       6.941833e-01       2.215975e-01       3.471040e-01       1.273772e-02       3.710470e-03       7.351320e-03
      228200       6.940718e-01       2.246935e-01       3.469571e-01       1.722844e-02       5.578609e-03       9.638312e-03
      228300       6.946565e-01       2.224331e-01       3.471709e-01       1.895511e-02       7.261087e-03       1.118739e-02
      228400       6.939455e-01       2.238672e-01       3.471152e-01       1.557004e-02       3.080538e-03       7.737420e-03
      228500       6.952556e-01       2.227191e-01       3.473867e-01       4.249420e-02       6.398788e-03       1.851612e-02
      228600       6.941813e-01       2.237520e-01       3.471735e-01       1.613496e-02       4.955172e-03       8.517739e-03
      228700       6.949630e-01       2.252237e-01       3.473426e-01       4.446516e-02       9.771398e-03       2.334873e-02
      228800       6.954534e-01       2.273238e-01       3.471279e-01       6.555032e-03       3.090867e-03       5.129954e-03
      228900       6.939619e-01       2.248712e-01       3.469519e-01       2.169941e-02       6.231314e-03       1.246160e-02
      229000       6.947923e-01       2.234049e-01       3.473644e-01       1.574228e-02       3.833751e-03       7.144465e-03
      229100       6.952048e-01       2.244618e-01       3.473425e-01       1.652581e-02       3.899671e-03       9.880682e-03
      229200       6.946941e-01       2.268176e-01       3.471086e-01       1.385755e-02       3.957065e-03       6.861362e-03
      229300       6.953238e-01       2.254120e-01       3.476653e-01       9.635883e-03       3.805236e-03       5.944038e-03
      229400       6.937279e-01       2.191339e-01       3.469674e-01       1.661055e-02       5.474994e-03       1.003556e-02
      229500       6.948246e-01       2.225362e-01       3.472915e-01       2.580325e-02       6.549018e-03       1.170742e-02
      229600       6.931122e-01       2.126296e-01       3.466103e-01       4.514013e-02       5.080278e-03       1.682495e-02
      229700       6.948155e-01       2.173797e-01       3.455355e-01       3.667409e-02       1.055073e-02       2.048159e-02
      229800       6.945792e-01       2.219323e-01       3.468905e-01       1.411314e-02       5.738052e-03       9.808966e-03
      229900       6.950097e-01       2.219897e-01       3.468999e-01       2.211978e-02       3.760940e-03       1.019158e-02
      230000       6.945071e-01       2.217501e-01       3.472056e-01       1.361143e-02       3.715404e-03       7.919428e-03
      230100       6.952385e-01       2.268456e-01       3.474302e-01       1.633850e-02       4.738943e-03       7.569709e-03
      230200       6.952070e-01       2.277264e-01       3.473530e-01       1.247054e-02       3.542398e-03       8.728314e-03
      230300       6.945068e-01       2.228722e-01       3.469830e-01       1.009746e-02       2.929427e-03       6.062611e-03
      230400       6.948437e-01       2.242172e-01       3.475297e-01       1.674071e-02       4.962984e-03       8.852847e-03
      230500       6.941144e-01       2.257419e-01       3.469744e-01       9.656348e-03       3.059729e-03       6.180813e-03
      230600       6.951832e-01       2.196400e-01       3.475991e-01       2.452510e-02       4.090793e-03       1.159280e-02
      230700       6.953872e-01       2.245059e-01       3.471699e-01       1.095160e-02       5.235156e-03       7.981457e-03
      230800       6.944935e-01       2.252742e-01       3.472039e-01       1.934873e-02       6.433097e-03       9.990674e-03
      230900       6.949952e-01       2.216198e-01       3.471781e-01       1.650120e-02       4.123012e-03       8.098565e-03
      231000       6.942599e-01       2.207337e-01       3.469032e-01       1.643051e-02       3.940252e-03       9.198632e-03
      231100       6.943456e-01       2.183829e-01       3.463231e-01       2.423790e-02       5.874506e-03       1.232937e-02
      231200       6.959644e-01       2.232067e-01       3.475227e-01       1.606001e-02       2.109538e-03       6.911783e-03
      231300       6.956710e-01       2.204549e-01       3.468038e-01       3.547008e-02       9.066529e-03       2.107730e-02
      231400       6.946792e-01       2.267452e-01       3.474113e-01       8.970732e-03       3.978354e-03       6.299700e-03
      231500       6.952930e-01       2.267624e-01       3.472755e-01       1.021428e-02       5.954601e-03       8.077480e-03
      231600       6.941899e-01       2.275359e-01       3.471925e-01       1.510831e-02       3.259837e-03       7.810603e-03
      231700       6.948953e-01       2.254270e-01       3.471719e-01       1.466823e-02       3.405773e-03       7.436820e-03
      231800       6.951242e-01       2.288593e-01       3.473127e-01       1.232405e-02       2.715006e-03       6.777750e-03
      231900       6.949492e-01       2.210731e-01       3.473502e-01       1.227945e-02       4.087711e-03       7.822495e-03
      232000       6.942795e-01       2.173066e-01       3.468565e-01       1.963931e-02       5.168578e-03       1.117749e-02
      232100       6.951346e-01       2.225960e-01       3.474794e-01       1.187603e-02       4.083063e-03       7.892405e-03
      232200       6.941991e-01       2.200216e-01       3.469742e-01       1.928833e-02       5.539876e-03       1.037396e-02
      232300       6.952891e-01       2.245315e-01       3.475155e-01       1.178865e-02       2.946864e-03       5.370449e-03
      232400       6.949334e-01       2.162309e-01       3.468350e-01       4.267615e-02       5.209798e-03       1.843936e-02
      232500       6.955241e-01       2.255744e-01       3.476415e-01       1.059106e-02       2.540889e-03       5.363741e-03
      232600       6.945276e-01       2.113967e-01       3.467615e-01       5.328828e-02       6.564014e-03       2.554371e-02
      232700       6.947545e-01       2.272152e-01       3.473788e-01       8.034785e-03       2.351217e-03       4.758805e-03
      232800       6.949204e-01       2.217056e-01       3.468363e-01       2.099196e-02       4.041963e-03       1.110975e-02
      232900       6.946834e-01       2.262496e-01       3.473102e-01       6.133194e-03       3.141202e-03       4.896428e-03
      233000       6.945312e-01       2.237670e-01       3.472030e-01       1.251211e-02       6.940093e-03       8.823683e-03
      233100       6.944406e-01       2.281797e-01       3.473179e-01       1.046387e-02       2.077246e-03       5.313808e-03
      233200       6.956021e-01       2.241390e-01       3.474374e-01       8.790159e-03       3.195726e-03       6.301847e-03
      233300       6.948265e-01       2.213173e-01       3.467154e-01       1.953847e-02       4.395988e-03       1.044319e-02
      233400       6.955311e-01       2.253924e-01       3.475822e-01       1.585546e-02       2.932861e-03       6.361125e-03
      233500       6.931979e-01       2.180244e-01       3.463864e-01       2.077667e-02       5.247053e-03       1.057461e-02
      233600       6.952497e-01       2.253467e-01       3.479168e-01       2.016660e-02       4.340976e-03       1.136988e-02
      233700       6.940265e-01       2.235394e-01       3.468964e-01       1.876752e-02       4.121062e-03       1.012093e-02
      233800       6.956820e-01       2.234260e-01       3.478734e-01       1.502285e-02       3.632452e-03       9.345757e-03
      233900       6.947359e-01       2.239167e-01       3.472565e-01       1.213465e-02       4.190113e-03       6.039257e-03
      234000       6.936992e-01       2.218535e-01       3.469987e-01       1.538079e-02       5.984241e-03       1.147328e-02
      234100       6.946839e-01       2.219020e-01       3.473888e-01       8.519104e-03       3.310873e-03       5.265921e-03
      234200       6.947910e-01       2.275371e-01       3.474062e-01       1.149922e-02       3.781572e-03       7.626404e-03
      234300       6.945742e-01       2.209580e-01       3.472942e-01       1.322156e-02       2.840698e-03       6.030563e-03
      234400       6.954004e-01       2.235083e-01       3.473609e-01       1.496771e-02       5.065513e-03       8.847783e-03
      234500       6.942762e-01       2.264428e-01       3.472960e-01       8.434048e-03       2.448994e-03       5.988698e-03
      234600       6.948304e-01       2.255022e-01       3.474399e-01       7.690064e-03       2.310328e-03       5.261007e-03
      234700       6.937095e-01       2.257056e-01       3.468728e-01       1.072078e-02       4.227232e-03       7.602095e-03
      234800       6.940193e-01       2.202002e-01       3.471627e-01       1.749366e-02       6.017339e-03       9.799760e-03
      234900       6.944835e-01       2.192511e-01       3.472840e-01       1.119473e-02       3.202871e-03       6.773627e-03
      235000       6.942413e-01       2.233930e-01       3.472374e-01       9.130001e-03       3.341202e-03       6.530179e-03
      235100       6.955308e-01       2.226882e-01       3.473734e-01       2.389066e-02       4.071004e-03       9.530969e-03
      235200       6.949773e-01       2.242461e-01       3.472954e-01       7.635516e-03       3.002944e-03       5.948752e-03
      235300       6.946811e-01       2.268966e-01       3.474119e-01       1.395223e-02       4.628884e-03       8.751790e-03
      235400       6.941299e-01       2.248378e-01       3.470892e-01       1.031992e-02       3.237514e-03       5.663409e-03
      235500       6.949973e-01       2.216379e-01       3.474499e-01       1.047443e-02       3.108946e-03       6.937663e-03
      235600       6.944782e-01       2.208636e-01       3.473512e-01       9.708893e-03       3.926528e-03       6.291121e-03
      235700       6.941726e-01       2.230850e-01       3.470619e-01       1.459406e-02       3.937792e-03       7.144800e-03
      235800       6.945302e-01       2.253146e-01       3.472904e-01       1.631350e-02       5.835290e-03       9.730103e-03
