#       step         max_devi_e         min_devi_e         avg_devi_e         max_devi_f         min_devi_f         avg_devi_f
      255900       6.772667e-01       2.143918e-01       3.384706e-01       1.062145e-02       5.762297e-03       7.547668e-03
      256000       6.766012e-01       2.155399e-01       3.375651e-01       1.470077e-02       5.677722e-03       9.659344e-03
      256100       6.797178e-01       2.153814e-01       3.378491e-01       1.372584e-02       3.688247e-03       5.920512e-03
      256200       6.792622e-01       2.122787e-01       3.378713e-01       2.530844e-02       6.861963e-03       1.713360e-02
      256300       6.765991e-01       2.064444e-01       3.359422e-01       1.635544e-02       5.592912e-03       1.079349e-02
      256400       6.784930e-01       2.066603e-01       3.370384e-01       2.154711e-02       6.471272e-03       1.292330e-02
      256500       6.747342e-01       2.055698e-01       3.367428e-01       1.755130e-02       2.529648e-03       1.298168e-02
      256600       6.782825e-01       2.064458e-01       3.339681e-01       2.405826e-02       7.048014e-03       1.403226e-02
      256700       6.761147e-01       2.020261e-01       3.373289e-01       1.898523e-02       6.420525e-03       1.116158e-02
      256800       6.768301e-01       2.054200e-01       3.377517e-01       2.006033e-02       6.694429e-03       1.177520e-02
      256900       6.796044e-01       2.014555e-01       3.365024e-01       1.809624e-02       7.541025e-03       1.126762e-02
      257000       6.760900e-01       2.175595e-01       3.372299e-01       1.014763e-02       4.008886e-03       5.951411e-03
      257100       6.778134e-01       2.110737e-01       3.382006e-01       2.128198e-02       6.971050e-03       1.226852e-02
      257200       6.750457e-01       2.133512e-01       3.374144e-01       2.602385e-02       7.361434e-03       1.355908e-02
      257300       6.780853e-01       2.077920e-01       3.378550e-01       8.843213e-03       3.231855e-03       6.063723e-03
      257400       6.764087e-01       2.166653e-01       3.362322e-01       5.457213e-02       1.499532e-02       2.636884e-02
      257500       6.791741e-01       2.104774e-01       3.380453e-01       4.722462e-02       9.740509e-03       2.672436e-02
      257600       6.751768e-01       2.104999e-01       3.362740e-01       1.071913e-02       3.888202e-03       6.590871e-03
      257700       6.761071e-01       2.070623e-01       3.372433e-01       4.404327e-02       8.490526e-03       2.102212e-02
      257800       6.795581e-01       2.120995e-01       3.392214e-01       1.801514e-02       5.709676e-03       1.224587e-02
      257900       6.705484e-01       2.075186e-01       3.343439e-01       2.143682e-02       3.162843e-03       1.323034e-02
      258000       6.774248e-01       2.178479e-01       3.381411e-01       3.998364e-02       1.297933e-02       2.175424e-02
      258100       6.795365e-01       2.138212e-01       3.389751e-01       1.993148e-02       6.889500e-03       1.255366e-02
      258200       6.728689e-01       2.053056e-01       3.351693e-01       6.554764e-02       1.482760e-02       3.266109e-02
      258300       6.765922e-01       2.096219e-01       3.378135e-01       2.158866e-02       2.772828e-03       1.101244e-02
      258400       6.778499e-01       2.169287e-01       3.384516e-01       1.283649e-02       4.626266e-03       8.738847e-03
      258500       6.749144e-01       2.113648e-01       3.370655e-01       2.536053e-02       5.664463e-03       1.542757e-02
      258600       6.779484e-01       2.161645e-01       3.377757e-01       7.702864e-03       4.809337e-03       5.899239e-03
      258700       6.767464e-01       2.180349e-01       3.383551e-01       1.294230e-02       8.424440e-03       1.047284e-02
      258800       6.759498e-01       2.133675e-01       3.383587e-01       2.976803e-02       7.900392e-03       1.615927e-02
      258900       6.772019e-01       2.167454e-01       3.375416e-01       2.730367e-02       7.788797e-03       1.380550e-02
      259000       6.775280e-01       2.182413e-01       3.384314e-01       6.991301e-03       3.793863e-03       5.749962e-03
      259100       6.779081e-01       2.143513e-01       3.373667e-01       3.249479e-02       6.459364e-03       1.875690e-02
      259200       6.697318e-01       2.095412e-01       3.350958e-01       1.774183e-02       7.495314e-03       1.246576e-02
      259300       6.778519e-01       2.121728e-01       3.391239e-01       3.973277e-02       8.300376e-03       2.011968e-02
      259400       6.778064e-01       2.136027e-01       3.386842e-01       2.007865e-02       3.808344e-03       1.275263e-02
      259500       6.732213e-01       2.152716e-01       3.350860e-01       2.001990e-02       5.671537e-03       1.232950e-02
      259600       6.808046e-01       2.152127e-01       3.399233e-01       2.656770e-02       4.028425e-03       1.443273e-02
      259700       6.773697e-01       2.152079e-01       3.383865e-01       1.141088e-02       3.789238e-03       6.885340e-03
      259800       6.736542e-01       2.149404e-01       3.357812e-01       1.238842e-02       4.843041e-03       8.343125e-03
      259900       6.774895e-01       2.153023e-01       3.383967e-01       1.026087e-02       2.434676e-03       6.534107e-03
      260000       6.755197e-01       2.162395e-01       3.378602e-01       2.929383e-02       7.398432e-03       1.531024e-02
      260100       6.769535e-01       2.071925e-01       3.374151e-01       1.365553e-02       5.943487e-03       8.572317e-03
      260200       6.752975e-01       2.166062e-01       3.375040e-01       2.144950e-02       4.892186e-03       1.423506e-02
      260300       6.783368e-01       2.135149e-01       3.384798e-01       2.465281e-02       9.865761e-03       1.545342e-02
      260400       6.738687e-01       2.083606e-01       3.361931e-01       1.977472e-02       5.330989e-03       1.184328e-02
      260500       6.761547e-01       2.157203e-01       3.381125e-01       1.275639e-02       4.104247e-03       7.630302e-03
      260600       6.790489e-01       2.211363e-01       3.392461e-01       1.131659e-02       4.860975e-03       7.299178e-03
      260700       6.668513e-01       2.009186e-01       3.331512e-01       2.615925e-02       5.399212e-03       1.345086e-02
      260800       6.790211e-01       2.174484e-01       3.388542e-01       7.175805e-03       2.714815e-03       4.841946e-03
      260900       6.763300e-01       2.093126e-01       3.381781e-01       2.281804e-02       1.177324e-02       1.663298e-02
      261000       6.638332e-01       1.915923e-01       3.311122e-01       9.680748e-03       3.126184e-03       7.519090e-03
      261100       6.796118e-01       2.161733e-01       3.391006e-01       2.860116e-02       5.984911e-03       1.145345e-02
      261200       6.792899e-01       2.148946e-01       3.393584e-01       4.337648e-02       1.031864e-02       2.280651e-02
      261300       6.743228e-01       2.148466e-01       3.367527e-01       1.279959e-02       4.379535e-03       6.916566e-03
      261400       6.787746e-01       2.189063e-01       3.391286e-01       9.481013e-03       3.145516e-03       6.835443e-03
      261500       6.765928e-01       2.185246e-01       3.387558e-01       2.575788e-02       7.865273e-03       1.460146e-02
      261600       6.775982e-01       2.205770e-01       3.372893e-01       9.711890e-03       3.010404e-03       5.490083e-03
      261700       6.758358e-01       2.148815e-01       3.376953e-01       1.920647e-02       6.480547e-03       1.407035e-02
      261800       6.796154e-01       2.095828e-01       3.388602e-01       1.262271e-02       3.779319e-03       8.313627e-03
      261900       6.775676e-01       2.165853e-01       3.382054e-01       1.648936e-02       8.268364e-03       1.165835e-02
      262000       6.713985e-01       2.085517e-01       3.354360e-01       7.638829e-02       2.443496e-02       4.129462e-02
      262100       6.810684e-01       2.113974e-01       3.390494e-01       2.370285e-02       5.549824e-03       1.168601e-02
      262200       6.788579e-01       2.027738e-01       3.380811e-01       1.222251e-01       3.325071e-02       6.467477e-02
      262300       6.741656e-01       2.133883e-01       3.367063e-01       8.473972e-03       5.029385e-03       7.452122e-03
      262400       6.791678e-01       2.167074e-01       3.388182e-01       4.045358e-02       1.108133e-02       2.012774e-02
      262500       6.780305e-01       2.017759e-01       3.364623e-01       1.611595e-02       3.684659e-03       9.693575e-03
      262600       6.739488e-01       2.091939e-01       3.370093e-01       1.694886e-02       5.192448e-03       1.147279e-02
      262700       6.794947e-01       2.184390e-01       3.390344e-01       2.530345e-02       8.283936e-03       1.456951e-02
      262800       6.769250e-01       2.143601e-01       3.365639e-01       1.370367e-02       2.930989e-03       8.847628e-03
      262900       6.782193e-01       2.153948e-01       3.385940e-01       1.253265e-02       4.096723e-03       8.229047e-03
      263000       6.768584e-01       2.183722e-01       3.381240e-01       1.309089e-02       4.456154e-03       7.651664e-03
      263100       6.747884e-01       2.140538e-01       3.374958e-01       1.204639e-02       3.044682e-03       6.267088e-03
      263200       6.770088e-01       2.161008e-01       3.385458e-01       1.369833e-02       4.281416e-03       6.754956e-03
      263300       6.752526e-01       2.157598e-01       3.368684e-01       1.512115e-02       3.890770e-03       8.047236e-03
      263400       6.783044e-01       2.146766e-01       3.378076e-01       2.020547e-02       3.983467e-03       9.504430e-03
      263500       6.770927e-01       2.141612e-01       3.378844e-01       1.766033e-02       4.035254e-03       9.104621e-03
      263600       6.765979e-01       1.978233e-01       3.367530e-01       2.606081e-02       6.745769e-03       1.364091e-02
      263700       6.787800e-01       2.143812e-01       3.390561e-01       2.125475e-02       4.751367e-03       9.622800e-03
      263800       6.782021e-01       2.009202e-01       3.360558e-01       3.110505e-02       6.404572e-03       1.315911e-02
      263900       6.787214e-01       2.194105e-01       3.388021e-01       1.183693e-02       3.844914e-03       8.100298e-03
      264000       6.787720e-01       2.222585e-01       3.389903e-01       4.263552e-02       8.693394e-03       1.915282e-02
      264100       6.743840e-01       2.117541e-01       3.364469e-01       1.707815e-02       3.844930e-03       9.724285e-03
      264200       6.780314e-01       2.212280e-01       3.388994e-01       1.011515e-02       2.680972e-03       6.672680e-03
      264300       6.756481e-01       2.187555e-01       3.374598e-01       2.207263e-02       6.254096e-03       1.318252e-02
      264400       6.757921e-01       2.051317e-01       3.374443e-01       1.907754e-02       6.709889e-03       1.217492e-02
      264500       6.780200e-01       2.189110e-01       3.387673e-01       2.402074e-02       1.070384e-02       1.695457e-02
